"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"domain"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"tracer"	0.5	0.5	0	0	0	0	0	0	0	0	0	0
0	".top"	"tracer"	0.375	0.375	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"tracer"	0.25	0.25	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"tracer"	1.125	1.125	0	0	0	0	0	0	0	0	0	0
0.25	"domain"	"tracer"	0	0	0	0.278651	0	0	0	0	0	0	0	0
0.25	".left"	"tracer"	-0.0187812	0	-0.0187812	0	0	0	0	0	0	0	0	0
0.25	".right"	"tracer"	0.5	0.5	0	0	0	0	0	0	0	0	0	0
0.25	".top"	"tracer"	0.366809	0.375	-0.00819128	0	0	0	0	0	0	0	0	0
0.25	".bottom"	"tracer"	0.243019	0.25	-0.00698132	0	0	0	0	0	0	0	0	0
0.25	"ALL"	"tracer"	1.09105	1.125	-0.0339538	0.278651	0	0	0	-0.278651	0	-0.278651	0	9.86988e-14
0.5	"domain"	"tracer"	0	0	0	0.539069	0	0	0	0	0	0	0	0
0.5	".left"	"tracer"	-0.0580889	0	-0.0580889	0	0	0	0	0	0	0	0	0
0.5	".right"	"tracer"	0.5	0.5	0	0	0	0	0	0	0	0	0	0
0.5	".top"	"tracer"	0.302994	0.375	-0.0720064	0	0	0	0	0	0	0	0	0
0.5	".bottom"	"tracer"	0.224347	0.25	-0.0256526	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"tracer"	0.969252	1.125	-0.155748	0.539069	0	0	0	-0.260418	0	-0.539069	0	5.44897e-13
1	"domain"	"tracer"	0	0	0	0.936322	0	0	0	0	0	0	0	0
1	".left"	"tracer"	-0.200198	0	-0.200198	0	0	0	0	0	0	0	0	0
1	".right"	"tracer"	0.5	0.5	0	0	0	0	0	0	0	0	0	0
1	".top"	"tracer"	0.112644	0.375	-0.262356	0	0	0	0	0	0	0	0	0
1	".bottom"	"tracer"	0.178668	0.25	-0.0713317	0	0	0	0	0	0	0	0	0
1	"ALL"	"tracer"	0.591114	1.125	-0.533886	0.936322	0	0	0	-0.397253	0	-0.936322	0	2.72748e-12
2	"domain"	"tracer"	0	0	0	1.23044	0	0	0	0	0	0	0	0
2	".left"	"tracer"	-0.598792	0	-0.598792	0	0	0	0	0	0	0	0	0
2	".right"	"tracer"	0.5	0.5	0	0	0	0	0	0	0	0	0	0
2	".top"	"tracer"	0.0834752	0.375	-0.291525	0	0	0	0	0	0	0	0	0
2	".bottom"	"tracer"	0.134681	0.25	-0.115319	0	0	0	0	0	0	0	0	0
2	"ALL"	"tracer"	0.119364	1.125	-1.00564	1.23044	0	0	0	-0.294114	0	-1.23044	0	9.98113e-12
10	"domain"	"tracer"	0	0	0	1.32857	0	0	0	0	0	0	0	0
10	".left"	"tracer"	-0.708401	0	-0.708401	0	0	0	0	0	0	0	0	0
10	".right"	"tracer"	0.5	0.5	0	0	0	0	0	0	0	0	0	0
10	".top"	"tracer"	0.0834752	0.375	-0.291525	0	0	0	0	0	0	0	0	0
10	".bottom"	"tracer"	0.124968	0.25	-0.125032	0	0	0	0	0	0	0	0	0
10	"ALL"	"tracer"	4.15416e-05	1.125	-1.12496	1.32857	0	0	0	-0.0981316	0	-1.32857	0	7.79119e-11
