"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"domain"	"tracer"	0	0	0	5	0	0	0	0	0	0	0	0
0	".left"	"tracer"	5	0	5	0	0	0	0	0	0	0	0	0
0	".right"	"tracer"	-10	-10	0	0	0	0	0	0	0	0	0	0
0	".top"	"tracer"	3	0	3	0	0	0	0	0	0	0	0	0
0	".bottom"	"tracer"	3	0	3	0	0	0	0	0	0	0	0	0
0	"ALL"	"tracer"	1	-10	11	5	0	0	0	0	0	0	0	0
1	"domain"	"tracer"	0	0	0	4.89256	0	0	0	0	0	0	0	0
1	".left"	"tracer"	5	0	5	0	0	0	0	0	0	0	0	0
1	".right"	"tracer"	-10	-10	0	0	0	0	0	0	0	0	0	0
1	".top"	"tracer"	2.55369	0	2.55369	0	0	0	0	0	0	0	0	0
1	".bottom"	"tracer"	2.55374	0	2.55374	0	0	0	0	0	0	0	0	0
1	"ALL"	"tracer"	0.107438	-10	10.1074	4.89256	0	0	0	0.107438	0	0.107438	0	7.09655e-13
2	"domain"	"tracer"	0	0	0	4.85612	0	0	0	0	0	0	0	0
2	".left"	"tracer"	5	0	5	0	0	0	0	0	0	0	0	0
2	".right"	"tracer"	-10	-10	0	0	0	0	0	0	0	0	0	0
2	".top"	"tracer"	2.51818	0	2.51818	0	0	0	0	0	0	0	0	0
2	".bottom"	"tracer"	2.51826	0	2.51826	0	0	0	0	0	0	0	0	0
2	"ALL"	"tracer"	0.0364432	-10	10.0364	4.85612	0	0	0	0.0364432	0	0.143881	0	1.12204e-11
3	"domain"	"tracer"	0	0	0	4.84272	0	0	0	0	0	0	0	0
3	".left"	"tracer"	5	0	5	0	0	0	0	0	0	0	0	0
3	".right"	"tracer"	-10	-10	0	0	0	0	0	0	0	0	0	0
3	".top"	"tracer"	2.50666	0	2.50666	0	0	0	0	0	0	0	0	0
3	".bottom"	"tracer"	2.50674	0	2.50674	0	0	0	0	0	0	0	0	0
3	"ALL"	"tracer"	0.0133985	-10	10.0134	4.84272	0	0	0	0.0133985	0	0.15728	0	1.73168e-11
4	"domain"	"tracer"	0	0	0	4.83777	0	0	0	0	0	0	0	0
4	".left"	"tracer"	5	0	5	0	0	0	0	0	0	0	0	0
4	".right"	"tracer"	-10	-10	0	0	0	0	0	0	0	0	0	0
4	".top"	"tracer"	2.50243	0	2.50243	0	0	0	0	0	0	0	0	0
4	".bottom"	"tracer"	2.50252	0	2.50252	0	0	0	0	0	0	0	0	0
4	"ALL"	"tracer"	0.00494884	-10	10.0049	4.83777	0	0	0	0.00494884	0	0.162229	0	1.75806e-11
5	"domain"	"tracer"	0	0	0	4.83594	0	0	0	0	0	0	0	0
5	".left"	"tracer"	5	0	5	0	0	0	0	0	0	0	0	0
5	".right"	"tracer"	-10	-10	0	0	0	0	0	0	0	0	0	0
5	".top"	"tracer"	2.50087	0	2.50087	0	0	0	0	0	0	0	0	0
5	".bottom"	"tracer"	2.50096	0	2.50096	0	0	0	0	0	0	0	0	0
5	"ALL"	"tracer"	0.00182838	-10	10.0018	4.83594	0	0	0	0.00182838	0	0.164057	0	1.8245e-11
6	"domain"	"tracer"	0	0	0	4.83527	0	0	0	0	0	0	0	0
6	".left"	"tracer"	5	0	5	0	0	0	0	0	0	0	0	0
6	".right"	"tracer"	-10	-10	0	0	0	0	0	0	0	0	0	0
6	".top"	"tracer"	2.5003	0	2.5003	0	0	0	0	0	0	0	0	0
6	".bottom"	"tracer"	2.50038	0	2.50038	0	0	0	0	0	0	0	0	0
6	"ALL"	"tracer"	0.000675515	-10	10.0007	4.83527	0	0	0	0.000675515	0	0.164733	0	1.87956e-11
7	"domain"	"tracer"	0	0	0	4.83502	0	0	0	0	0	0	0	0
7	".left"	"tracer"	5	0	5	0	0	0	0	0	0	0	0	0
7	".right"	"tracer"	-10	-10	0	0	0	0	0	0	0	0	0	0
7	".top"	"tracer"	2.50008	0	2.50008	0	0	0	0	0	0	0	0	0
7	".bottom"	"tracer"	2.50017	0	2.50017	0	0	0	0	0	0	0	0	0
7	"ALL"	"tracer"	0.000249577	-10	10.0002	4.83502	0	0	0	0.000249577	0	0.164982	0	1.89058e-11
8	"domain"	"tracer"	0	0	0	4.83493	0	0	0	0	0	0	0	0
8	".left"	"tracer"	5	0	5	0	0	0	0	0	0	0	0	0
8	".right"	"tracer"	-10	-10	0	0	0	0	0	0	0	0	0	0
8	".top"	"tracer"	2.5	0	2.5	0	0	0	0	0	0	0	0	0
8	".bottom"	"tracer"	2.50009	0	2.50009	0	0	0	0	0	0	0	0	0
8	"ALL"	"tracer"	9.2209e-05	-10	10.0001	4.83493	0	0	0	9.2209e-05	0	0.165074	0	2.04601e-11
9	"domain"	"tracer"	0	0	0	4.83489	0	0	0	0	0	0	0	0
9	".left"	"tracer"	5	0	5	0	0	0	0	0	0	0	0	0
9	".right"	"tracer"	-10	-10	0	0	0	0	0	0	0	0	0	0
9	".top"	"tracer"	2.49997	0	2.49997	0	0	0	0	0	0	0	0	0
9	".bottom"	"tracer"	2.50006	0	2.50006	0	0	0	0	0	0	0	0	0
9	"ALL"	"tracer"	3.40676e-05	-10	10	4.83489	0	0	0	3.40676e-05	0	0.165108	0	2.09122e-11
10	"domain"	"tracer"	0	0	0	4.83488	0	0	0	0	0	0	0	0
10	".left"	"tracer"	5	0	5	0	0	0	0	0	0	0	0	0
10	".right"	"tracer"	-10	-10	0	0	0	0	0	0	0	0	0	0
10	".top"	"tracer"	2.49996	0	2.49996	0	0	0	0	0	0	0	0	0
10	".bottom"	"tracer"	2.50005	0	2.50005	0	0	0	0	0	0	0	0	0
10	"ALL"	"tracer"	1.25867e-05	-10	10	4.83488	0	0	0	1.25867e-05	0	0.165121	0	2.27427e-11
