"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"domain"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
1	"domain"	"tracer"	0	0	0	0.432744	0	0	0	0	0	0	0	0
1	".left"	"tracer"	0.304484	0.304484	0	0	0	0	0	0	0	0	0	0
1	".right"	"tracer"	-0.0261026	0	-0.0261026	0	0	0	0	0	0	0	0	0
1	".top"	"tracer"	0.0772029	0.0801197	-0.00291684	0	0	0	0	0	0	0	0	0
1	".bottom"	"tracer"	0.07716	0.0801229	-0.00296289	0	0	0	0	0	0	0	0	0
1	"ALL"	"tracer"	0.432744	0.464727	-0.0319823	0.432744	0	0	0	0.432744	0	0.432744	0	1.22402e-13
2	"domain"	"tracer"	0	0	0	0.671076	0	0	0	0	0	0	0	0
2	".left"	"tracer"	0.23067	0.23067	0	0	0	0	0	0	0	0	0	0
2	".right"	"tracer"	-0.0437369	0	-0.0437369	0	0	0	0	0	0	0	0	0
2	".top"	"tracer"	0.0256683	0.0346479	-0.00897961	0	0	0	0	0	0	0	0	0
2	".bottom"	"tracer"	0.02573	0.0347496	-0.00901966	0	0	0	0	0	0	0	0	0
2	"ALL"	"tracer"	0.238331	0.300068	-0.0617362	0.671076	0	0	0	0.238331	0	0.671076	0	4.71845e-14
3	"domain"	"tracer"	0	0	0	0.845856	0	0	0	0	0	0	0	0
3	".left"	"tracer"	0.214833	0.214833	0	0	0	0	0	0	0	0	0	0
3	".right"	"tracer"	-0.0564373	0	-0.0564373	0	0	0	0	0	0	0	0	0
3	".top"	"tracer"	0.00816301	0.0212129	-0.0130499	0	0	0	0	0	0	0	0	0
3	".bottom"	"tracer"	0.00822178	0.0212987	-0.0130769	0	0	0	0	0	0	0	0	0
3	"ALL"	"tracer"	0.17478	0.257344	-0.0825641	0.845856	0	0	0	0.17478	0	0.845856	0	-9.72555e-14
