"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"1d"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"1d"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"2d"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"2d"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	".1d"	"A"	13.3286	13.3286	0	0	0	0	0	0	0	0	0	0
0	".1d"	"B"	13.3286	13.3286	0	0	0	0	0	0	0	0	0	0
0	".2d"	"A"	8.79536	8.79536	0	0	0	0	0	0	0	0	0	0
0	".2d"	"B"	8.79536	8.79536	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	22.124	22.124	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"B"	22.124	22.124	0	0	0	0	0	0	0	0	0	0
0.5	"1d"	"A"	0	0	0	5.20265	0	0	0	0	0	0	0	0
0.5	"1d"	"B"	0	0	0	4.96177	0	0	0	0	0	0	0	0
0.5	"2d"	"A"	0	0	0	4.36575	0	0	0	0	0	0	0	0
0.5	"2d"	"B"	0	0	0	4.64564	0	0	0	0	0	0	0	0
0.5	".1d"	"A"	11.8111	13.3286	-1.51752	0	0	0	0	0	0	0	0	0
0.5	".1d"	"B"	12.2628	13.3286	-1.06582	0	0	0	0	0	0	0	0	0
0.5	".2d"	"A"	8.19593	8.79536	-0.599436	0	0	0	0	0	0	0	0	0
0.5	".2d"	"B"	8.24029	8.79536	-0.555069	0	0	0	0	0	0	0	0	0
0.5	".IMPLICIT_BOUNDARY"	"A"	-4.71949e-12	5.61784e-17	-4.71954e-12	0	0	0	0	0	0	0	0	0
0.5	".IMPLICIT_BOUNDARY"	"B"	-4.90351e-12	0	-4.90351e-12	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	20.007	22.124	-2.11696	9.56841	0	0	0	9.9586	-0.390189	9.9586	-0.390189	1.43174e-12
0.5	"ALL"	"B"	20.5031	22.124	-1.62089	9.60741	0	0	0	10.1738	-0.566381	10.1738	-0.566381	-1.59872e-14
1	"1d"	"A"	0	0	0	9.07885	0	0	0	0	0	0	0	0
1	"1d"	"B"	0	0	0	9.01825	0	0	0	0	0	0	0	0
1	"2d"	"A"	0	0	0	8.23307	0	0	0	0	0	0	0	0
1	"2d"	"B"	0	0	0	8.69021	0	0	0	0	0	0	0	0
1	".1d"	"A"	9.7383	13.3286	-3.5903	0	0	0	0	0	0	0	0	0
1	".1d"	"B"	10.382	13.3286	-2.94657	0	0	0	0	0	0	0	0	0
1	".2d"	"A"	6.94569	8.79536	-1.84968	0	0	0	0	0	0	0	0	0
1	".2d"	"B"	7.04006	8.79536	-1.7553	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"A"	-8.14101e-12	2.20716e-16	-8.14123e-12	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"B"	-8.0783e-12	0	-8.0783e-12	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	16.684	22.124	-5.43997	17.3119	0	0	0	8.25079	-0.507283	18.2094	-0.897472	1.40687e-12
1	"ALL"	"B"	17.4221	22.124	-4.70187	17.7085	0	0	0	8.61963	-0.518577	18.7934	-1.08496	3.25784e-12
1.5	"1d"	"A"	0	0	0	11.8627	0	0	0	0	0	0	0	0
1.5	"1d"	"B"	0	0	0	12.0223	0	0	0	0	0	0	0	0
1.5	"2d"	"A"	0	0	0	11.3863	0	0	0	0	0	0	0	0
1.5	"2d"	"B"	0	0	0	11.952	0	0	0	0	0	0	0	0
1.5	".1d"	"A"	7.82128	13.3286	-5.50732	0	0	0	0	0	0	0	0	0
1.5	".1d"	"B"	8.36834	13.3286	-4.96025	0	0	0	0	0	0	0	0	0
1.5	".2d"	"A"	5.472	8.79536	-3.32336	0	0	0	0	0	0	0	0	0
1.5	".2d"	"B"	5.56117	8.79536	-3.23419	0	0	0	0	0	0	0	0	0
1.5	".IMPLICIT_BOUNDARY"	"A"	-9.76716e-12	5.19989e-16	-9.76768e-12	0	0	0	0	0	0	0	0	0
1.5	".IMPLICIT_BOUNDARY"	"B"	-9.62831e-12	0	-9.62831e-12	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	13.2933	22.124	-8.83068	23.249	0	0	0	6.52159	-0.584501	24.731	-1.48197	1.39622e-12
1.5	"ALL"	"B"	13.9295	22.124	-8.19444	23.9743	0	0	0	6.84795	-0.582129	25.6414	-1.66709	2.6148e-12
2	"1d"	"A"	0	0	0	13.8389	0	0	0	0	0	0	0	0
2	"1d"	"B"	0	0	0	14.1366	0	0	0	0	0	0	0	0
2	"2d"	"A"	0	0	0	13.8192	0	0	0	0	0	0	0	0
2	"2d"	"B"	0	0	0	14.4576	0	0	0	0	0	0	0	0
2	".1d"	"A"	6.25457	13.3286	-7.07402	0	0	0	0	0	0	0	0	0
2	".1d"	"B"	6.63244	13.3286	-6.69615	0	0	0	0	0	0	0	0	0
2	".2d"	"A"	4.12677	8.79536	-4.66859	0	0	0	0	0	0	0	0	0
2	".2d"	"B"	4.14868	8.79536	-4.64668	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"A"	-1.0455e-11	1.01394e-15	-1.0456e-11	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"B"	-1.03544e-11	0	-1.03544e-11	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	10.3813	22.124	-11.7426	27.6581	0	0	0	5.04298	-0.63389	29.774	-2.11586	1.39266e-12
2	"ALL"	"B"	10.7811	22.124	-11.3428	28.5942	0	0	0	5.25219	-0.632242	30.8936	-2.29933	1.47082e-12
2.5	"1d"	"A"	0	0	0	15.2285	0	0	0	0	0	0	0	0
2.5	"1d"	"B"	0	0	0	15.5802	0	0	0	0	0	0	0	0
2.5	"2d"	"A"	0	0	0	15.653	0	0	0	0	0	0	0	0
