"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"fracture_lower"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	"fracture_upper"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_fl"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_fu"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
1	"fracture_lower"	"tracer"	0	0	0	7.31205e-05	0	0	0	0	0	0	0	0
1	"fracture_upper"	"tracer"	0	0	0	0.00105136	0	0	0	0	0	0	0	0
1	"rock"	"tracer"	0	0	0	0.0100016	0	0	0	0	0	0	0	0
1	".right_fl"	"tracer"	1.09761e-16	1.09761e-16	0	0	0	0	0	0	0	0	0	0
1	".right_fu"	"tracer"	-1.46761e-17	0	-1.46761e-17	0	0	0	0	0	0	0	0	0
1	".bottom"	"tracer"	-1.41901e-17	0	-1.41901e-17	0	0	0	0	0	0	0	0	0
1	".top"	"tracer"	-4.0479e-18	0	-4.0479e-18	0	0	0	0	0	0	0	0	0
1	".left"	"tracer"	-9.49884e-06	1.2043e-07	-9.61927e-06	0	0	0	0	0	0	0	0	0
1	".right"	"tracer"	0.0111356	0.0111356	0	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"tracer"	-4.13559e-19	0	-4.13559e-19	0	0	0	0	0	0	0	0	0
1	"ALL"	"tracer"	0.0111261	0.0111357	-9.61927e-06	0.0111261	0	0	0	0.0111261	0	0.0111261	0	5.20417e-18
2	"fracture_lower"	"tracer"	0	0	0	9.31125e-05	0	0	0	0	0	0	0	0
2	"fracture_upper"	"tracer"	0	0	0	0.00224238	0	0	0	0	0	0	0	0
2	"rock"	"tracer"	0	0	0	0.0200301	0	0	0	0	0	0	0	0
2	".right_fl"	"tracer"	1.1175e-16	1.1175e-16	0	0	0	0	0	0	0	0	0	0
2	".right_fu"	"tracer"	-2.41644e-17	0	-2.41644e-17	0	0	0	0	0	0	0	0	0
2	".bottom"	"tracer"	-3.09831e-17	0	-3.09831e-17	0	0	0	0	0	0	0	0	0
2	".top"	"tracer"	-1.15586e-17	0	-1.15586e-17	0	0	0	0	0	0	0	0	0
2	".left"	"tracer"	-5.95022e-05	5.31761e-07	-6.00339e-05	0	0	0	0	0	0	0	0	0
2	".right"	"tracer"	0.011299	0.011299	0	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"tracer"	-2.45259e-18	0	-2.45259e-18	0	0	0	0	0	0	0	0	0
2	"ALL"	"tracer"	0.0112395	0.0112995	-6.00339e-05	0.0223656	0	0	0	0.0112395	0	0.0223656	0	1.83881e-16
3	"fracture_lower"	"tracer"	0	0	0	9.79564e-05	0	0	0	0	0	0	0	0
3	"fracture_upper"	"tracer"	0	0	0	0.00325516	0	0	0	0	0	0	0	0
3	"rock"	"tracer"	0	0	0	0.0300573	0	0	0	0	0	0	0	0
3	".right_fl"	"tracer"	1.11154e-16	1.11154e-16	0	0	0	0	0	0	0	0	0	0
3	".right_fu"	"tracer"	-2.6729e-17	0	-2.6729e-17	0	0	0	0	0	0	0	0	0
