"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"domain"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0.1	"domain"	"conc"	0	0	0	0.0585008	0	0	0	0	0	0	0	0
0.1	".left"	"conc"	0.585008	0.585008	0	0	0	0	0	0	0	0	0	0
0.1	".IMPLICIT_BOUNDARY"	"conc"	-8.60459e-18	3.29127e-24	-8.6046e-18	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"conc"	0.585008	0.585008	-8.6046e-18	0.0585008	0	0	0	0.0585008	0	0.0585008	0	6.245e-17
0.2	"domain"	"conc"	0	0	0	0.0711781	0	0	0	0	0	0	0	0
0.2	".left"	"conc"	0.126773	0.126773	0	0	0	0	0	0	0	0	0	0
0.2	".IMPLICIT_BOUNDARY"	"conc"	-2.26684e-16	1.20047e-21	-2.26685e-16	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"conc"	0.126773	0.126773	-2.26685e-16	0.0711781	0	0	0	0.0126773	0	0.0711781	0	0
0.3	"domain"	"conc"	0	0	0	0.0857658	0	0	0	0	0	0	0	0
0.3	".left"	"conc"	0.145878	0.145878	0	0	0	0	0	0	0	0	0	0
0.3	".IMPLICIT_BOUNDARY"	"conc"	-2.07034e-16	2.36623e-21	-2.07036e-16	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"conc"	0.145878	0.145878	-2.07036e-16	0.0857658	0	0	0	0.0145878	0	0.0857658	0	0
0.4	"domain"	"conc"	0	0	0	0.0984463	0	0	0	0	0	0	0	0
0.4	".left"	"conc"	0.126804	0.126804	0	0	0	0	0	0	0	0	0	0
0.4	".IMPLICIT_BOUNDARY"	"conc"	3.12835e-15	3.12837e-15	-1.72077e-20	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"conc"	0.126804	0.126804	-1.72077e-20	0.0984463	0	0	0	0.0126804	0	0.0984463	0	-2.77556e-17
0.5	"domain"	"conc"	0	0	0	0.106544	0	0	0	0	0	0	0	0
0.5	".left"	"conc"	0.080978	0.080978	0	0	0	0	0	0	0	0	0	0
0.5	".IMPLICIT_BOUNDARY"	"conc"	-1.11266e-14	3.2951e-20	-1.11267e-14	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"conc"	0.080978	0.080978	-1.11267e-14	0.106544	0	0	0	0.0080978	0	0.106544	0	2.77556e-17
0.6	"domain"	"conc"	0	0	0	0.109551	0	0	0	0	0	0	0	0
0.6	".left"	"conc"	0.0300715	0.0300715	0	0	0	0	0	0	0	0	0	0
0.6	".IMPLICIT_BOUNDARY"	"conc"	-1.5365e-13	4.48018e-117	-1.5365e-13	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"conc"	0.0300715	0.0300715	-1.5365e-13	0.109551	0	0	0	0.00300715	0	0.109551	0	-1.38778e-17
0.7	"domain"	"conc"	0	0	0	0.108866	0	0	0	0	0	0	0	0
0.7	".left"	"conc"	-0.00685245	0	-0.00685245	0	0	0	0	0	0	0	0	0
0.7	".IMPLICIT_BOUNDARY"	"conc"	-5.98625e-13	0	-5.98625e-13	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"conc"	-0.00685245	0	-0.00685245	0.108866	0	0	0	-0.000685245	0	0.108866	0	1.38778e-17
0.8	"domain"	"conc"	0	0	0	0.106595	0	0	0	0	0	0	0	0
0.8	".left"	"conc"	-0.0227079	0	-0.0227079	0	0	0	0	0	0	0	0	0
0.8	".IMPLICIT_BOUNDARY"	"conc"	-1.37122e-12	0	-1.37122e-12	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"conc"	-0.0227079	0	-0.0227079	0.106595	0	0	0	-0.00227079	0	0.106595	0	-1.38778e-17
0.9	"domain"	"conc"	0	0	0	0.104387	0	0	0	0	0	0	0	0
0.9	".left"	"conc"	-0.0220799	0	-0.0220799	0	0	0	0	0	0	0	0	0
0.9	".IMPLICIT_BOUNDARY"	"conc"	-2.18478e-12	0	-2.18478e-12	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"conc"	-0.0220799	0	-0.0220799	0.104387	0	0	0	-0.00220799	0	0.104387	0	2.77556e-17
1	"domain"	"conc"	0	0	0	0.102962	0	0	0	0	0	0	0	0
1	".left"	"conc"	-0.0142473	0	-0.0142473	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"conc"	-2.62025e-12	0	-2.62025e-12	0	0	0	0	0	0	0	0	0
1	"ALL"	"conc"	-0.0142473	0	-0.0142473	0.102962	0	0	0	-0.00142473	0	0.102962	0	-2.77556e-17
1.1	"domain"	"conc"	0	0	0	0.102311	0	0	0	0	0	0	0	0
1.1	".left"	"conc"	-0.00651105	0	-0.00651105	0	0	0	0	0	0	0	0	0
1.1	".IMPLICIT_BOUNDARY"	"conc"	-2.49857e-12	0	-2.49857e-12	0	0	0	0	0	0	0	0	0
1.1	"ALL"	"conc"	-0.00651105	0	-0.00651105	0.102311	0	0	0	-0.000651105	0	0.102311	0	0
1.2	"domain"	"conc"	0	0	0	0.10213	0	0	0	0	0	0	0	0
1.2	".left"	"conc"	-0.00181314	0	-0.00181314	0	0	0	0	0	0	0	0	0
1.2	".IMPLICIT_BOUNDARY"	"conc"	-2.02672e-12	0	-2.02672e-12	0	0	0	0	0	0	0	0	0
1.2	"ALL"	"conc"	-0.00181314	0	-0.00181314	0.10213	0	0	0	-0.000181314	0	0.10213	0	-6.93889e-17
1.3	"domain"	"conc"	0	0	0	0.102137	0	0	0	0	0	0	0	0
1.3	".left"	"conc"	7.36377e-05	7.36377e-05	0	0	0	0	0	0	0	0	0	0
1.3	".IMPLICIT_BOUNDARY"	"conc"	-1.57461e-12	0	-1.57461e-12	0	0	0	0	0	0	0	0	0
1.3	"ALL"	"conc"	7.36377e-05	7.36377e-05	-1.57461e-12	0.102137	0	0	0	7.36377e-06	0	0.102137	0	1.38778e-17
