"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"domain"	"water_volume"	0	0	0	0	-128	0	-128	0	0	0	0	0
0	".left"	"water_volume"	0.00222222	0.00222222	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"water_volume"	9.06444	9.06444	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"water_volume"	9.06667	9.06667	0	0	-128	0	-128	0	0	0	0	0
0.1	"domain"	"water_volume"	0	0	0	-12.7898	-128	0	-128	0	0	0	0	0
0.1	".left"	"water_volume"	0.102222	0.102222	0	0	0	0	0	0	0	0	0	0
0.1	".IMPLICIT_BOUNDARY"	"water_volume"	1.10851e-07	5.72983e-07	-4.62132e-07	0	0	0	0	0	0	0	0	0
0.1	"ALL"	"water_volume"	0.102222	0.102223	-4.62132e-07	-12.7898	-128	0	-128	0.0102222	-12.8	0.0102222	-12.8	1.05184e-07
0.2	"domain"	"water_volume"	0	0	0	-25.5696	-128	0	-128	0	0	0	0	0
0.2	".left"	"water_volume"	0.202222	0.202222	0	0	0	0	0	0	0	0	0	0
0.2	".IMPLICIT_BOUNDARY"	"water_volume"	2.19987e-07	1.14365e-06	-9.23663e-07	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"water_volume"	0.202222	0.202223	-9.23663e-07	-25.5696	-128	0	-128	0.0202222	-12.8	0.0304445	-25.6	3.1551e-07
0.3	"domain"	"water_volume"	0	0	0	-38.3393	-128	0	-128	0	0	0	0	0
0.3	".left"	"water_volume"	0.302222	0.302222	0	0	0	0	0	0	0	0	0	0
0.3	".IMPLICIT_BOUNDARY"	"water_volume"	3.28044e-07	1.71204e-06	-1.38399e-06	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"water_volume"	0.302222	0.302224	-1.38399e-06	-38.3393	-128	0	-128	0.0302222	-12.8	0.0606667	-38.4	6.30864e-07
0.4	"domain"	"water_volume"	0	0	0	-51.0991	-128	0	-128	0	0	0	0	0
0.4	".left"	"water_volume"	0.402222	0.402222	0	0	0	0	0	0	0	0	0	0
0.4	".IMPLICIT_BOUNDARY"	"water_volume"	4.35236e-07	2.27831e-06	-1.84308e-06	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"water_volume"	0.402222	0.402224	-1.84308e-06	-51.0991	-128	0	-128	0.0402222	-12.8	0.100889	-51.2	1.05113e-06
0.5	"domain"	"water_volume"	0	0	0	-63.8489	-128	0	-128	0	0	0	0	0
0.5	".left"	"water_volume"	0.502222	0.502222	0	0	0	0	0	0	0	0	0	0
0.5	".IMPLICIT_BOUNDARY"	"water_volume"	5.41684e-07	2.84266e-06	-2.30098e-06	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"water_volume"	0.502222	0.502225	-2.30098e-06	-63.8489	-128	0	-128	0.0502222	-12.8	0.151111	-64	1.57623e-06
0.6	"domain"	"water_volume"	0	0	0	-76.5887	-128	0	-128	0	0	0	0	0
0.6	".left"	"water_volume"	0.602222	0.602222	0	0	0	0	0	0	0	0	0	0
0.6	".IMPLICIT_BOUNDARY"	"water_volume"	6.47474e-07	3.40524e-06	-2.75777e-06	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"water_volume"	0.602222	0.602225	-2.75777e-06	-76.5887	-128	0	-128	0.0602222	-12.8	0.211333	-76.8	2.20605e-06
0.7	"domain"	"water_volume"	0	0	0	-89.3184	-128	0	-128	0	0	0	0	0
0.7	".left"	"water_volume"	0.702222	0.702222	0	0	0	0	0	0	0	0	0	0
0.7	".IMPLICIT_BOUNDARY"	"water_volume"	7.52667e-07	3.96619e-06	-3.21352e-06	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"water_volume"	0.702222	0.702225	-3.21352e-06	-89.3184	-128	0	-128	0.0702222	-12.8	0.281556	-89.6	2.94055e-06
0.8	"domain"	"water_volume"	0	0	0	-102.038	-128	0	-128	0	0	0	0	0
0.8	".left"	"water_volume"	0.802221	0.802221	0	0	0	0	0	0	0	0	0	0
0.8	".IMPLICIT_BOUNDARY"	"water_volume"	8.57312e-07	4.52563e-06	-3.66832e-06	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"water_volume"	0.802222	0.802226	-3.66832e-06	-102.038	-128	0	-128	0.0802222	-12.8	0.361778	-102.4	3.77963e-06
0.9	"domain"	"water_volume"	0	0	0	-114.748	-128	0	-128	0	0	0	0	0
0.9	".left"	"water_volume"	0.902221	0.902221	0	0	0	0	0	0	0	0	0	0
0.9	".IMPLICIT_BOUNDARY"	"water_volume"	9.61448e-07	5.08365e-06	-4.12221e-06	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"water_volume"	0.902222	0.902226	-4.12221e-06	-114.748	-128	0	-128	0.0902222	-12.8	0.452	-115.2	4.72325e-06
1	"domain"	"water_volume"	0	0	0	-127.448	-128	0	-128	0	0	0	0	0
1	".left"	"water_volume"	1.00222	1.00222	0	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"water_volume"	1.0651e-06	5.64035e-06	-4.57525e-06	0	0	0	0	0	0	0	0	0
1	"ALL"	"water_volume"	1.00222	1.00223	-4.57525e-06	-127.448	-128	0	-128	0.100222	-12.8	0.552222	-128	5.77133e-06
1.1	"domain"	"water_volume"	0	0	0	-140.138	-128	0	-128	0	0	0	0	0
1.1	".left"	"water_volume"	1.10222	1.10222	0	0	0	0	0	0	0	0	0	0
1.1	".IMPLICIT_BOUNDARY"	"water_volume"	1.1683e-06	6.19579e-06	-5.02749e-06	0	0	0	0	0	0	0	0	0
1.1	"ALL"	"water_volume"	1.10222	1.10223	-5.02749e-06	-140.138	-128	0	-128	0.110222	-12.8	0.662444	-140.8	6.9238e-06
1.2	"domain"	"water_volume"	0	0	0	-152.817	-128	0	-128	0	0	0	0	0
1.2	".left"	"water_volume"	1.20222	1.20222	0	0	0	0	0	0	0	0	0	0
1.2	".IMPLICIT_BOUNDARY"	"water_volume"	1.27105e-06	6.75003e-06	-5.47898e-06	0	0	0	0	0	0	0	0	0
1.2	"ALL"	"water_volume"	1.20222	1.20223	-5.47898e-06	-152.817	-128	0	-128	0.120222	-12.8	0.782667	-153.6	8.1806e-06
1.3	"domain"	"water_volume"	0	0	0	-165.487	-128	0	-128	0	0	0	0	0
1.3	".left"	"water_volume"	1.30222	1.30222	0	0	0	0	0	0	0	0	0	0
1.3	".IMPLICIT_BOUNDARY"	"water_volume"	1.37338e-06	7.30313e-06	-5.92975e-06	0	0	0	0	0	0	0	0	0
1.3	"ALL"	"water_volume"	1.30222	1.30223	-5.92975e-06	-165.487	-128	0	-128	0.130222	-12.8	0.912889	-166.4	9.54164e-06
1.4	"domain"	"water_volume"	0	0	0	-178.147	-128	0	-128	0	0	0	0	0
1.4	".left"	"water_volume"	1.40222	1.40222	0	0	0	0	0	0	0	0	0	0
1.4	".IMPLICIT_BOUNDARY"	"water_volume"	1.4753e-06	7.85514e-06	-6.37983e-06	0	0	0	0	0	0	0	0	0
1.4	"ALL"	"water_volume"	1.40222	1.40223	-6.37983e-06	-178.147	-128	0	-128	0.140222	-12.8	1.05311	-179.2	1.10069e-05
1.5	"domain"	"water_volume"	0	0	0	-190.797	-128	0	-128	0	0	0	0	0
1.5	".left"	"water_volume"	1.50222	1.50222	0	0	0	0	0	0	0	0	0	0
1.5	".IMPLICIT_BOUNDARY"	"water_volume"	1.57682e-06	8.40609e-06	-6.82927e-06	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"water_volume"	1.50222	1.50223	-6.82927e-06	-190.797	-128	0	-128	0.150222	-12.8	1.20333	-192	1.25761e-05
1.6	"domain"	"water_volume"	0	0	0	-203.436	-128	0	-128	0	0	0	0	0
1.6	".left"	"water_volume"	1.60222	1.60222	0	0	0	0	0	0	0	0	0	0
1.6	".IMPLICIT_BOUNDARY"	"water_volume"	1.67794e-06	8.95602e-06	-7.27809e-06	0	0	0	0	0	0	0	0	0
1.6	"ALL"	"water_volume"	1.60222	1.60223	-7.27809e-06	-203.436	-128	0	-128	0.160222	-12.8	1.36356	-204.8	1.42494e-05
1.7	"domain"	"water_volume"	0	0	0	-216.066	-128	0	-128	0	0	0	0	0
1.7	".left"	"water_volume"	1.70222	1.70222	0	0	0	0	0	0	0	0	0	0
1.7	".IMPLICIT_BOUNDARY"	"water_volume"	1.77867e-06	9.50498e-06	-7.72631e-06	0	0	0	0	0	0	0	0	0
1.7	"ALL"	"water_volume"	1.70222	1.70223	-7.72631e-06	-216.066	-128	0	-128	0.170222	-12.8	1.53378	-217.6	1.60266e-05
1.8	"domain"	"water_volume"	0	0	0	-228.686	-128	0	-128	0	0	0	0	0
1.8	".left"	"water_volume"	1.80222	1.80222	0	0	0	0	0	0	0	0	0	0
