"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"bulk"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	"source_reg"	"conc"	0	0	0	0	5.71262e-07	5.71262e-07	0	0	0	0	0	0
0	".bottom_y"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_x"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top_y"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left_x"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
2.5	"bulk"	"conc"	0	0	0	8.6726e-07	0	0	0	0	0	0	0	0
2.5	"source_reg"	"conc"	0	0	0	1.32416e-07	5.71262e-07	5.71262e-07	0	0	0	0	0	0
2.5	".bottom_y"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
2.5	".right_x"	"conc"	-1.71391e-07	6.56855e-09	-1.7796e-07	0	0	0	0	0	0	0	0	0
2.5	".top_y"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
2.5	".left_x"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
5	"bulk"	"conc"	0	0	0	1.34301e-06	0	0	0	0	0	0	0	0
5	"source_reg"	"conc"	0	0	0	1.41282e-07	5.71262e-07	5.71262e-07	0	0	0	0	0	0
5	".bottom_y"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
5	".right_x"	"conc"	-3.77417e-07	1.43283e-08	-3.91745e-07	0	0	0	0	0	0	0	0	0
5	".top_y"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
5	".left_x"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
7.5	"bulk"	"conc"	0	0	0	2.07333e-06	0	0	0	0	0	0	0	0
7.5	"source_reg"	"conc"	0	0	0	1.33587e-07	5.71262e-07	5.71262e-07	0	0	0	0	0	0
7.5	".bottom_y"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
7.5	".right_x"	"conc"	-1.86444e-12	6.20856e-15	-1.87065e-12	0	0	0	0	0	0	0	0	0
7.5	".top_y"	"conc"	-2.82209e-07	1.79781e-09	-2.84007e-07	0	0	0	0	0	0	0	0	0
7.5	".left_x"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
10	"bulk"	"conc"	0	0	0	2.15996e-06	0	0	0	0	0	0	0	0
10	"source_reg"	"conc"	0	0	0	1.30004e-07	5.71262e-07	5.71262e-07	0	0	0	0	0	0
10	".bottom_y"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
10	".right_x"	"conc"	-7.63536e-13	2.01147e-16	-7.63737e-13	0	0	0	0	0	0	0	0	0
10	".top_y"	"conc"	-5.38041e-07	4.35243e-09	-5.42393e-07	0	0	0	0	0	0	0	0	0
10	".left_x"	"conc"	0	0	0	0	0	0	0	0	0	0	0	0
