"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"volume"	"As-lin-limit"	0	0	0	0.05	0.4	0.4	0	0	0	0	0	0
0	"volume"	"As-lin"	0	0	0	0.05	0.4	0.4	0	0	0	0	0	0
0	"volume"	"Bs-lin-limit"	0	0	0	0.05	0.4	0.4	0	0	0	0	0	0
0	"volume"	"Bs-lin"	0	0	0	0.05	0.4	0.4	0	0	0	0	0	0
0	".back"	"As-lin-limit"	-8.44051e-15	0	-8.44051e-15	0	0	0	0	0	0	0	0	0
0	".back"	"As-lin"	-8.44051e-15	0	-8.44051e-15	0	0	0	0	0	0	0	0	0
0	".back"	"Bs-lin-limit"	-8.44051e-15	0	-8.44051e-15	0	0	0	0	0	0	0	0	0
0	".back"	"Bs-lin"	-8.44051e-15	0	-8.44051e-15	0	0	0	0	0	0	0	0	0
0	".front"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0	".front"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	".front"	"Bs-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0	".front"	"Bs-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0	".down"	"As-lin-limit"	-5.96029e-14	0	-5.96029e-14	0	0	0	0	0	0	0	0	0
0	".down"	"As-lin"	-5.96029e-14	0	-5.96029e-14	0	0	0	0	0	0	0	0	0
0	".down"	"Bs-lin-limit"	-5.96029e-14	0	-5.96029e-14	0	0	0	0	0	0	0	0	0
0	".down"	"Bs-lin"	-5.96029e-14	0	-5.96029e-14	0	0	0	0	0	0	0	0	0
0	".up"	"As-lin-limit"	-2.39436e-14	0	-2.39436e-14	0	0	0	0	0	0	0	0	0
0	".up"	"As-lin"	-2.39436e-14	0	-2.39436e-14	0	0	0	0	0	0	0	0	0
0	".up"	"Bs-lin-limit"	-2.39436e-14	0	-2.39436e-14	0	0	0	0	0	0	0	0	0
0	".up"	"Bs-lin"	-2.39436e-14	0	-2.39436e-14	0	0	0	0	0	0	0	0	0
0	".left"	"As-lin-limit"	-3.48267e-14	0	-3.48267e-14	0	0	0	0	0	0	0	0	0
0	".left"	"As-lin"	-3.48267e-14	0	-3.48267e-14	0	0	0	0	0	0	0	0	0
0	".left"	"Bs-lin-limit"	-3.48267e-14	0	-3.48267e-14	0	0	0	0	0	0	0	0	0
0	".left"	"Bs-lin"	-3.48267e-14	0	-3.48267e-14	0	0	0	0	0	0	0	0	0
0	"ALL"	"As-lin-limit"	-1.26814e-13	0	-1.26814e-13	0.05	0.4	0.4	0	0	0	0	0	0
0	"ALL"	"As-lin"	-1.26814e-13	0	-1.26814e-13	0.05	0.4	0.4	0	0	0	0	0	0
0	"ALL"	"Bs-lin-limit"	-1.26814e-13	0	-1.26814e-13	0.05	0.4	0.4	0	0	0	0	0	0
0	"ALL"	"Bs-lin"	-1.26814e-13	0	-1.26814e-13	0.05	0.4	0.4	0	0	0	0	0	0
0.2	"volume"	"As-lin-limit"	0	0	0	0.126087	0.4	0.4	0	0	0	0	0	0
0.2	"volume"	"As-lin"	0	0	0	0.126087	0.4	0.4	0	0	0	0	0	0
0.2	"volume"	"Bs-lin-limit"	0	0	0	0.126087	0.4	0.4	0	0	0	0	0	0
0.2	"volume"	"Bs-lin"	0	0	0	0.126087	0.4	0.4	0	0	0	0	0	0
0.2	".back"	"As-lin-limit"	-2.12848e-14	0	-2.12848e-14	0	0	0	0	0	0	0	0	0
0.2	".back"	"As-lin"	-2.12848e-14	0	-2.12848e-14	0	0	0	0	0	0	0	0	0
0.2	".back"	"Bs-lin-limit"	-2.12848e-14	0	-2.12848e-14	0	0	0	0	0	0	0	0	0
0.2	".back"	"Bs-lin"	-2.12848e-14	0	-2.12848e-14	0	0	0	0	0	0	0	0	0
0.2	".front"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".front"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".front"	"Bs-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".front"	"Bs-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".down"	"As-lin-limit"	-1.50303e-13	0	-1.50303e-13	0	0	0	0	0	0	0	0	0
0.2	".down"	"As-lin"	-1.50303e-13	0	-1.50303e-13	0	0	0	0	0	0	0	0	0
0.2	".down"	"Bs-lin-limit"	-1.50303e-13	0	-1.50303e-13	0	0	0	0	0	0	0	0	0
0.2	".down"	"Bs-lin"	-1.50303e-13	0	-1.50303e-13	0	0	0	0	0	0	0	0	0
0.2	".up"	"As-lin-limit"	-6.03796e-14	0	-6.03796e-14	0	0	0	0	0	0	0	0	0
0.2	".up"	"As-lin"	-6.03796e-14	0	-6.03796e-14	0	0	0	0	0	0	0	0	0
0.2	".up"	"Bs-lin-limit"	-6.03796e-14	0	-6.03796e-14	0	0	0	0	0	0	0	0	0
0.2	".up"	"Bs-lin"	-6.03796e-14	0	-6.03796e-14	0	0	0	0	0	0	0	0	0
0.2	".left"	"As-lin-limit"	-8.7824e-14	0	-8.7824e-14	0	0	0	0	0	0	0	0	0
0.2	".left"	"As-lin"	-8.7824e-14	0	-8.7824e-14	0	0	0	0	0	0	0	0	0
0.2	".left"	"Bs-lin-limit"	-8.7824e-14	0	-8.7824e-14	0	0	0	0	0	0	0	0	0
0.2	".left"	"Bs-lin"	-8.7824e-14	0	-8.7824e-14	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"As-lin-limit"	-3.19791e-13	0	-3.19791e-13	0.126087	0.4	0.4	0	-2.53628e-14	0.076087	-2.53628e-14	0.076087	-9.10383e-15
0.2	"ALL"	"As-lin"	-3.19791e-13	0	-3.19791e-13	0.126087	0.4	0.4	0	-2.53628e-14	0.076087	-2.53628e-14	0.076087	-9.10383e-15
0.2	"ALL"	"Bs-lin-limit"	-3.19791e-13	0	-3.19791e-13	0.126087	0.4	0.4	0	-2.53628e-14	0.076087	-2.53628e-14	0.076087	-9.10383e-15
0.2	"ALL"	"Bs-lin"	-3.19791e-13	0	-3.19791e-13	0.126087	0.4	0.4	0	-2.53628e-14	0.076087	-2.53628e-14	0.076087	-9.10383e-15
0.4	"volume"	"As-lin-limit"	0	0	0	0.143478	0.4	0.4	0	0	0	0	0	0
0.4	"volume"	"As-lin"	0	0	0	0.143478	0.4	0.4	0	0	0	0	0	0
0.4	"volume"	"Bs-lin-limit"	0	0	0	0.143478	0.4	0.4	0	0	0	0	0	0
0.4	"volume"	"Bs-lin"	0	0	0	0.143478	0.4	0.4	0	0	0	0	0	0
0.4	".back"	"As-lin-limit"	-2.42206e-14	0	-2.42206e-14	0	0	0	0	0	0	0	0	0
