"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_1"	"A"	0	0	0	13.5	0	0	0	0	0	0	0	0
0	"region_1"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"A"	2.17604e-14	2.17604e-14	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	2.17604e-14	2.17604e-14	0	13.5	0	0	0	0	0	0	0	0
0	"ALL"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
2	"region_1"	"A"	0	0	0	12.2727	0	0	0	0	0	0	0	0
2	"region_1"	"B"	0	0	0	1.22727	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"A"	2.17604e-14	2.17604e-14	0	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	2.17604e-14	2.17604e-14	0	12.2727	0	0	0	4.35207e-14	-1.22727	4.35207e-14	-1.22727	5.32907e-15
2	"ALL"	"B"	0	0	0	1.22727	0	0	0	0	1.22727	0	1.22727	0
4	"region_1"	"A"	0	0	0	12.2727	0	0	0	0	0	0	0	0
4	"region_1"	"B"	0	0	0	1.22727	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"A"	2.17604e-14	2.17604e-14	0	0	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	2.17604e-14	2.17604e-14	0	12.2727	0	0	0	4.35207e-14	6.75016e-14	8.70415e-14	-1.22727	7.10543e-15
4	"ALL"	"B"	0	0	0	1.22727	0	0	0	0	1.08802e-14	0	1.22727	4.44089e-16
6	"region_1"	"A"	0	0	0	12.2727	0	0	0	0	0	0	0	0
6	"region_1"	"B"	0	0	0	1.22727	0	0	0	0	0	0	0	0
6	".IMPLICIT_BOUNDARY"	"A"	2.17604e-14	2.17604e-14	0	0	0	0	0	0	0	0	0	0
6	".IMPLICIT_BOUNDARY"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	2.17604e-14	2.17604e-14	0	12.2727	0	0	0	4.35207e-14	6.57252e-14	1.30562e-13	-1.22727	1.06581e-14
6	"ALL"	"B"	0	0	0	1.22727	0	0	0	0	1.13243e-14	0	1.22727	6.66134e-16
8	"region_1"	"A"	0	0	0	12.2727	0	0	0	0	0	0	0	0
8	"region_1"	"B"	0	0	0	1.22727	0	0	0	0	0	0	0	0
8	".IMPLICIT_BOUNDARY"	"A"	2.17604e-14	2.17604e-14	0	0	0	0	0	0	0	0	0	0
8	".IMPLICIT_BOUNDARY"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	2.17604e-14	2.17604e-14	0	12.2727	0	0	0	4.35207e-14	6.57252e-14	1.74083e-13	-1.22727	1.42109e-14
8	"ALL"	"B"	0	0	0	1.22727	0	0	0	0	1.08802e-14	0	1.22727	8.88178e-16
10	"region_1"	"A"	0	0	0	12.2727	0	0	0	0	0	0	0	0
10	"region_1"	"B"	0	0	0	1.22727	0	0	0	0	0	0	0	0
10	".IMPLICIT_BOUNDARY"	"A"	2.17604e-14	2.17604e-14	0	0	0	0	0	0	0	0	0	0
10	".IMPLICIT_BOUNDARY"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	2.17604e-14	2.17604e-14	0	12.2727	0	0	0	4.35207e-14	6.57252e-14	2.17604e-13	-1.22727	1.77636e-14
10	"ALL"	"B"	0	0	0	1.22727	0	0	0	0	1.08802e-14	0	1.22727	1.33227e-15
