"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
0	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0	0	0
0	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
0	"region_1"	"D"	0	0	0	0.54	0	0	0	0	0	0	0	0
0	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
0	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0	0	0
0	"region_1"	"G"	0	0	0	0.945	0	0	0	0	0	0	0	0
0	"region_1"	"H"	0	0	0	1.08	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"A"	4.35207e-15	4.35207e-15	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"B"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"C"	4.56968e-15	4.56968e-15	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"D"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"E"	3.26406e-15	3.26406e-15	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"F"	3.48166e-15	3.48166e-15	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"G"	3.69926e-15	3.69926e-15	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"H"	3.91687e-15	3.91687e-15	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	4.35207e-15	4.35207e-15	0	0.135	0	0	0	0	0	0	0	0
0	"ALL"	"B"	2.61124e-15	2.61124e-15	0	0.27	0	0	0	0	0	0	0	0
0	"ALL"	"C"	4.56968e-15	4.56968e-15	0	0.405	0	0	0	0	0	0	0	0
0	"ALL"	"D"	2.61124e-15	2.61124e-15	0	0.54	0	0	0	0	0	0	0	0
0	"ALL"	"E"	3.26406e-15	3.26406e-15	0	0.675	0	0	0	0	0	0	0	0
0	"ALL"	"F"	3.48166e-15	3.48166e-15	0	0.81	0	0	0	0	0	0	0	0
0	"ALL"	"G"	3.69926e-15	3.69926e-15	0	0.945	0	0	0	0	0	0	0	0
0	"ALL"	"H"	3.91687e-15	3.91687e-15	0	1.08	0	0	0	0	0	0	0	0
0.5	"region_1"	"A"	0	0	0	0.109284	0	0	0	0	0	0	0	0
0.5	"region_1"	"B"	0	0	0	0.498804	0	0	0	0	0	0	0	0
0.5	"region_1"	"C"	0	0	0	1.08945	0	0	0	0	0	0	0	0
0.5	"region_1"	"D"	0	0	0	0.50364	0	0	0	0	0	0	0	0
0.5	"region_1"	"E"	0	0	0	0.337955	0	0	0	0	0	0	0	0
0.5	"region_1"	"F"	0	0	0	0.673813	0	0	0	0	0	0	0	0
0.5	"region_1"	"G"	0	0	0	0.981702	0	0	0	0	0	0	0	0
0.5	"region_1"	"H"	0	0	0	0.665351	0	0	0	0	0	0	0	0
0.5	".IMPLICIT_BOUNDARY"	"A"	4.35207e-15	4.35207e-15	0	0	0	0	0	0	0	0	0	0
0.5	".IMPLICIT_BOUNDARY"	"B"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
0.5	".IMPLICIT_BOUNDARY"	"C"	4.56968e-15	4.56968e-15	0	0	0	0	0	0	0	0	0	0
0.5	".IMPLICIT_BOUNDARY"	"D"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
0.5	".IMPLICIT_BOUNDARY"	"E"	3.26406e-15	3.26406e-15	0	0	0	0	0	0	0	0	0	0
0.5	".IMPLICIT_BOUNDARY"	"F"	3.48166e-15	3.48166e-15	0	0	0	0	0	0	0	0	0	0
0.5	".IMPLICIT_BOUNDARY"	"G"	3.69926e-15	3.69926e-15	0	0	0	0	0	0	0	0	0	0
0.5	".IMPLICIT_BOUNDARY"	"H"	3.91687e-15	3.91687e-15	0	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	4.35207e-15	4.35207e-15	0	0.109284	0	0	0	2.17604e-15	-0.0257163	2.17604e-15	-0.0257163	1.52656e-16
0.5	"ALL"	"B"	2.61124e-15	2.61124e-15	0	0.498804	0	0	0	1.30562e-15	0.228804	1.30562e-15	0.228804	-1.16573e-15
0.5	"ALL"	"C"	4.56968e-15	4.56968e-15	0	1.08945	0	0	0	2.28484e-15	0.68445	2.28484e-15	0.68445	-1.55431e-15
0.5	"ALL"	"D"	2.61124e-15	2.61124e-15	0	0.50364	0	0	0	1.30562e-15	-0.0363602	1.30562e-15	-0.0363602	-1.33227e-15
0.5	"ALL"	"E"	3.26406e-15	3.26406e-15	0	0.337955	0	0	0	1.63203e-15	-0.337045	1.63203e-15	-0.337045	-3.88578e-16
0.5	"ALL"	"F"	3.48166e-15	3.48166e-15	0	0.673813	0	0	0	1.74083e-15	-0.136187	1.74083e-15	-0.136187	-2.22045e-16
0.5	"ALL"	"G"	3.69926e-15	3.69926e-15	0	0.981702	0	0	0	1.84963e-15	0.0367023	1.84963e-15	0.0367023	-1.88738e-15
0.5	"ALL"	"H"	3.91687e-15	3.91687e-15	0	0.665351	0	0	0	1.95843e-15	-0.414649	1.95843e-15	-0.414649	-8.88178e-16
1	"region_1"	"A"	0	0	0	0.108494	0	0	0	0	0	0	0	0
1	"region_1"	"B"	0	0	0	0.552384	0	0	0	0	0	0	0	0
1	"region_1"	"C"	0	0	0	1.73616	0	0	0	0	0	0	0	0
1	"region_1"	"D"	0	0	0	0.368797	0	0	0	0	0	0	0	0
1	"region_1"	"E"	0	0	0	0.169205	0	0	0	0	0	0	0	0
1	"region_1"	"F"	0	0	0	0.552577	0	0	0	0	0	0	0	0
1	"region_1"	"G"	0	0	0	0.878151	0	0	0	0	0	0	0	0
1	"region_1"	"H"	0	0	0	0.494231	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"A"	4.35207e-15	4.35207e-15	0	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"B"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"C"	4.56968e-15	4.56968e-15	0	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"D"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"E"	3.26406e-15	3.26406e-15	0	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"F"	3.48166e-15	3.48166e-15	0	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"G"	3.69926e-15	3.69926e-15	0	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"H"	3.91687e-15	3.91687e-15	0	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	4.35207e-15	4.35207e-15	0	0.108494	0	0	0	2.17604e-15	-0.000789893	4.35207e-15	-0.0265062	3.33067e-16
1	"ALL"	"B"	2.61124e-15	2.61124e-15	0	0.552384	0	0	0	1.30562e-15	0.0535791	2.61124e-15	0.282384	-2.55351e-15
1	"ALL"	"C"	4.56968e-15	4.56968e-15	0	1.73616	0	0	0	2.28484e-15	0.64671	4.56968e-15	1.33116	-3.9968e-15
1	"ALL"	"D"	2.61124e-15	2.61124e-15	0	0.368797	0	0	0	1.30562e-15	-0.134843	2.61124e-15	-0.171203	-2.10942e-15
1	"ALL"	"E"	3.26406e-15	3.26406e-15	0	0.169205	0	0	0	1.63203e-15	-0.16875	3.26406e-15	-0.505795	-3.88578e-16
1	"ALL"	"F"	3.48166e-15	3.48166e-15	0	0.552577	0	0	0	1.74083e-15	-0.121236	3.48166e-15	-0.257423	-1.22125e-15
1	"ALL"	"G"	3.69926e-15	3.69926e-15	0	0.878151	0	0	0	1.84963e-15	-0.103551	3.69926e-15	-0.0668488	-3.66374e-15
1	"ALL"	"H"	3.91687e-15	3.91687e-15	0	0.494231	0	0	0	1.95843e-15	-0.17112	3.91687e-15	-0.585769	-1.16573e-15
1.5	"region_1"	"A"	0	0	0	0.107996	0	0	0	0	0	0	0	0
1.5	"region_1"	"B"	0	0	0	0.516369	0	0	0	0	0	0	0	0
1.5	"region_1"	"C"	0	0	0	2.30618	0	0	0	0	0	0	0	0
1.5	"region_1"	"D"	0	0	0	0.242966	0	0	0	0	0	0	0	0
