"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"1d"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"1d"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"2d"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	"2d"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	".1d"	"A"	11.881	11.881	0	0	0	0	0	0	0	0	0	0
0	".1d"	"B"	11.881	11.881	0	0	0	0	0	0	0	0	0	0
0	".2d"	"A"	5.9172	5.9172	0	0	0	0	0	0	0	0	0	0
0	".2d"	"B"	5.9172	5.9172	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"B"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	17.7982	17.7982	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"B"	17.7982	17.7982	0	0	0	0	0	0	0	0	0	0
1	"1d"	"A"	0	0	0	4.89174	0	0	0	0	0	0	0	0
1	"1d"	"B"	0	0	0	6.61921	0	0	0	0	0	0	0	0
1	"2d"	"A"	0	0	0	2.73638	0	0	0	0	0	0	0	0
1	"2d"	"B"	0	0	0	7.35405	0	0	0	0	0	0	0	0
1	".1d"	"A"	11.5333	11.881	-0.34767	0	0	0	0	0	0	0	0	0
1	".1d"	"B"	11.1887	11.881	-0.692265	0	0	0	0	0	0	0	0	0
1	".2d"	"A"	4.96064	5.9172	-0.956559	0	0	0	0	0	0	0	0	0
1	".2d"	"B"	2.78451	5.9172	-3.13269	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"A"	-9.9105e-14	1.91173e-15	-1.01017e-13	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"B"	-1.73125e-13	6.53917e-16	-1.73779e-13	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	16.494	17.7982	-1.30423	7.62812	0	0	0	16.494	-8.86586	16.494	-8.86586	-6.27978e-11
1	"ALL"	"B"	13.9733	17.7982	-3.82495	13.9733	0	0	0	13.9733	-9.76996e-15	13.9733	-9.76996e-15	4.15523e-07
2	"1d"	"A"	0	0	0	7.03314	0	0	0	0	0	0	0	0
2	"1d"	"B"	0	0	0	10.2278	0	0	0	0	0	0	0	0
2	"2d"	"A"	0	0	0	5.67888	0	0	0	0	0	0	0	0
2	"2d"	"B"	0	0	0	13.1771	0	0	0	0	0	0	0	0
2	".1d"	"A"	11.1833	11.881	-0.697684	0	0	0	0	0	0	0	0	0
2	".1d"	"B"	10.4495	11.881	-1.43147	0	0	0	0	0	0	0	0	0
2	".2d"	"A"	3.43428	5.9172	-2.48293	0	0	0	0	0	0	0	0	0
2	".2d"	"B"	-1.0179	5.9172	-6.9351	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"A"	-2.27665e-13	1.74387e-15	-2.29409e-13	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"B"	-3.92584e-13	1.25859e-15	-3.93843e-13	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	14.6176	17.7982	-3.18061	12.712	0	0	0	14.6176	-9.5337	31.1116	-18.3996	-6.27178e-11
2	"ALL"	"B"	9.43164	17.7982	-8.36657	23.4049	0	0	0	9.43164	1.77636e-14	23.4049	7.99361e-15	4.22233e-07
3	"1d"	"A"	0	0	0	8.54761	0	0	0	0	0	0	0	0
3	"1d"	"B"	0	0	0	12.2185	0	0	0	0	0	0	0	0
3	"2d"	"A"	0	0	0	8.32158	0	0	0	0	0	0	0	0
3	"2d"	"B"	0	0	0	17.098	0	0	0	0	0	0	0	0
3	".1d"	"A"	10.8622	11.881	-1.01882	0	0	0	0	0	0	0	0	0
3	".1d"	"B"	9.91159	11.881	-1.96941	0	0	0	0	0	0	0	0	0
3	".2d"	"A"	1.85736	5.9172	-4.05985	0	0	0	0	0	0	0	0	0
3	".2d"	"B"	-3.99991	5.9172	-9.91711	0	0	0	0	0	0	0	0	0
3	".IMPLICIT_BOUNDARY"	"A"	-3.37566e-13	8.59142e-16	-3.38425e-13	0	0	0	0	0	0	0	0	0
3	".IMPLICIT_BOUNDARY"	"B"	-5.66694e-13	7.21813e-16	-5.67416e-13	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	12.7195	17.7982	-5.07867	16.8692	0	0	0	12.7195	-8.56236	43.8311	-26.9619	-6.52136e-11
3	"ALL"	"B"	5.91168	17.7982	-11.8865	29.3166	0	0	0	5.91168	4.9738e-14	29.3166	5.77316e-14	4.2439e-07
4	"1d"	"A"	0	0	0	9.83354	0	0	0	0	0	0	0	0
4	"1d"	"B"	0	0	0	13.298	0	0	0	0	0	0	0	0
4	"2d"	"A"	0	0	0	10.602	0	0	0	0	0	0	0	0
4	"2d"	"B"	0	0	0	19.5899	0	0	0	0	0	0	0	0
4	".1d"	"A"	10.5699	11.881	-1.31114	0	0	0	0	0	0	0	0	0
4	".1d"	"B"	9.57671	11.881	-2.3043	0	0	0	0	0	0	0	0	0
4	".2d"	"A"	0.384858	5.9172	-5.53234	0	0	0	0	0	0	0	0	0
4	".2d"	"B"	-6.00539	5.9172	-11.9226	0	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"A"	-4.24811e-13	1.50714e-15	-4.26318e-13	0	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"B"	-6.81212e-13	0	-6.81212e-13	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	10.9547	17.7982	-6.84348	20.4355	0	0	0	10.9547	-7.38842	54.7858	-34.3503	-6.52776e-11
4	"ALL"	"B"	3.57131	17.7982	-14.2269	32.8879	0	0	0	3.57131	-1.56319e-13	32.8879	-9.85878e-14	4.25818e-07
5	"1d"	"A"	0	0	0	10.8837	0	0	0	0	0	0	0	0
5	"1d"	"B"	0	0	0	13.8732	0	0	0	0	0	0	0	0
5	"2d"	"A"	0	0	0	12.5565	0	0	0	0	0	0	0	0
