"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"fracture"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
360000	"fracture"	"Ba-133"	0	0	0	8.84976	0	0	0	0	0	0	0	0
360000	"rock"	"Ba-133"	0	0	0	3.36888e-05	0	0	0	0	0	0	0	0
360000	".left"	"Ba-133"	-1.85171e-07	0	-1.85171e-07	0	0	0	0	0	0	0	0	0
360000	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
360000	".IMPLICIT_BOUNDARY"	"Ba-133"	-4.70915e-33	5.18937e-39	-4.70915e-33	0	0	0	0	0	0	0	0	0
360000	"ALL"	"Ba-133"	-1.85171e-07	5.18937e-39	-1.85171e-07	8.8498	0	0	0	17.9367	-0.00021288	17.9367	-0.00021288	-9.08666
720000	"fracture"	"Ba-133"	0	0	0	6.56273	0	0	0	0	0	0	0	0
720000	"rock"	"Ba-133"	0	0	0	4.10616e-05	0	0	0	0	0	0	0	0
720000	".left"	"Ba-133"	-8.28763e-07	0	-8.28763e-07	0	0	0	0	0	0	0	0	0
720000	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
720000	".IMPLICIT_BOUNDARY"	"Ba-133"	-5.30014e-33	2.43302e-38	-5.30016e-33	0	0	0	0	0	0	0	0	0
720000	"ALL"	"Ba-133"	-8.28763e-07	2.43302e-38	-8.28763e-07	6.56277	0	0	0	-0.298355	-5.52409e-06	17.6383	-0.000218404	-11.0753
1.08e+06	"fracture"	"Ba-133"	0	0	0	5.14065	0	0	0	0	0	0	0	0
1.08e+06	"rock"	"Ba-133"	0	0	0	4.39314e-05	0	0	0	0	0	0	0	0
1.08e+06	".left"	"Ba-133"	-1.8e-06	0	-1.8e-06	0	0	0	0	0	0	0	0	0
1.08e+06	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
1.08e+06	".IMPLICIT_BOUNDARY"	"Ba-133"	-5.11009e-33	5.85816e-38	-5.11015e-33	0	0	0	0	0	0	0	0	0
1.08e+06	"ALL"	"Ba-133"	-1.8e-06	5.85816e-38	-1.8e-06	5.1407	0	0	0	-0.648	-2.1502e-06	16.9903	-0.000220555	-11.8494
1.44e+06	"fracture"	"Ba-133"	0	0	0	4.02834	0	0	0	0	0	0	0	0
1.44e+06	"rock"	"Ba-133"	0	0	0	4.44618e-05	0	0	0	0	0	0	0	0
1.44e+06	".left"	"Ba-133"	-2.69239e-06	0	-2.69239e-06	0	0	0	0	0	0	0	0	0
1.44e+06	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
1.44e+06	".IMPLICIT_BOUNDARY"	"Ba-133"	-4.4619e-33	1.11358e-37	-4.46201e-33	0	0	0	0	0	0	0	0	0
1.44e+06	"ALL"	"Ba-133"	-2.69239e-06	1.11358e-37	-2.69239e-06	4.02838	0	0	0	-0.969262	-3.97365e-07	16.0211	-0.000220952	-11.9924
1.8e+06	"fracture"	"Ba-133"	0	0	0	3.11798	0	0	0	0	0	0	0	0
1.8e+06	"rock"	"Ba-133"	0	0	0	4.35848e-05	0	0	0	0	0	0	0	0
1.8e+06	".left"	"Ba-133"	-3.18581e-06	0	-3.18581e-06	0	0	0	0	0	0	0	0	0
1.8e+06	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
1.8e+06	".IMPLICIT_BOUNDARY"	"Ba-133"	-3.79706e-33	1.82506e-37	-3.79724e-33	0	0	0	0	0	0	0	0	0
1.8e+06	"ALL"	"Ba-133"	-3.18581e-06	1.82506e-37	-3.18581e-06	3.11802	0	0	0	-1.14689	6.5703e-07	14.8742	-0.000220295	-11.7559
2.16e+06	"fracture"	"Ba-133"	0	0	0	2.39807	0	0	0	0	0	0	0	0
2.16e+06	"rock"	"Ba-133"	0	0	0	4.19401e-05	0	0	0	0	0	0	0	0
2.16e+06	".left"	"Ba-133"	-3.23203e-06	0	-3.23203e-06	0	0	0	0	0	0	0	0	0
2.16e+06	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
2.16e+06	".IMPLICIT_BOUNDARY"	"Ba-133"	-3.21094e-33	2.30995e-37	-3.21118e-33	0	0	0	0	0	0	0	0	0
