"time"	"region"	"quantity [m(2).kg.s(-2)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"fracture"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".fracture_bottom"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".fracture_top"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".rock_bottom"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".rock_top"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
1	"fracture"	"energy"	0	0	0	14.865	0	0	0	0	0	0	0	0
1	"rock"	"energy"	0	0	0	56.3221	0	0	0	0	0	0	0	0
1	".fracture_bottom"	"energy"	50.2188	50.2188	0	0	0	0	0	0	0	0	0	0
1	".fracture_top"	"energy"	-1.62837	0	-1.62837	0	0	0	0	0	0	0	0	0
1	".left"	"energy"	-5.18094e-14	0	-5.18094e-14	0	0	0	0	0	0	0	0	0
1	".right"	"energy"	-1.85893e-14	0	-1.85893e-14	0	0	0	0	0	0	0	0	0
1	".rock_bottom"	"energy"	22.6735	22.6735	0	0	0	0	0	0	0	0	0	0
1	".rock_top"	"energy"	-0.0768758	0	-0.0768758	0	0	0	0	0	0	0	0	0
1	"ALL"	"energy"	71.1871	72.8923	-1.70524	71.1871	0	0	0	71.1871	0	71.1871	0	4.70516e-06
2	"fracture"	"energy"	0	0	0	22.2454	0	0	0	0	0	0	0	0
2	"rock"	"energy"	0	0	0	108.475	0	0	0	0	0	0	0	0
2	".fracture_bottom"	"energy"	50.1074	50.1074	0	0	0	0	0	0	0	0	0	0
2	".fracture_top"	"energy"	-4.76423	0	-4.76423	0	0	0	0	0	0	0	0	0
2	".left"	"energy"	-8.62558e-14	0	-8.62558e-14	0	0	0	0	0	0	0	0	0
2	".right"	"energy"	-4.29173e-14	0	-4.29173e-14	0	0	0	0	0	0	0	0	0
