"time [s]"	"region"	"quantity [m(2).kg.s(-2)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"fracture"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".fracture_bottom"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".fracture_top"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".rock_bottom"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	".rock_top"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
5	"fracture"	"energy"	0	0	0	27.7995	0	0	0	0	0	0	0	0
5	"rock"	"energy"	0	0	0	192.871	0	0	0	0	0	0	0	0
5	".fracture_bottom"	"energy"	50.0958	50.0958	0	0	0	0	0	0	0	0	0	0
5	".fracture_top"	"energy"	-12.4348	0	-12.4348	0	0	0	0	0	0	0	0	0
5	".left"	"energy"	-2.1332e-14	0	-2.1332e-14	0	0	0	0	0	0	0	0	0
5	".right"	"energy"	-7.8277e-15	0	-7.8277e-15	0	0	0	0	0	0	0	0	0
5	".rock_bottom"	"energy"	6.61288	6.61288	0	0	0	0	0	0	0	0	0	0
5	".rock_top"	"energy"	-0.139668	0	-0.139668	0	0	0	0	0	0	0	0	0
5	"ALL"	"energy"	44.1342	56.7086	-12.5745	220.671	0	0	0	220.671	0	220.671	0	2.82501e-06
10	"fracture"	"energy"	0	0	0	37.0401	0	0	0	0	0	0	0	0
10	"rock"	"energy"	0	0	0	326.996	0	0	0	0	0	0	0	0
10	".fracture_bottom"	"energy"	50.0277	50.0277	0	0	0	0	0	0	0	0	0	0
10	".fracture_top"	"energy"	-23.5364	0	-23.5364	0	0	0	0	0	0	0	0	0
10	".left"	"energy"	-3.38736e-14	0	-3.38736e-14	0	0	0	0	0	0	0	0	0
10	".right"	"energy"	-1.44284e-14	0	-1.44284e-14	0	0	0	0	0	0	0	0	0
10	".rock_bottom"	"energy"	2.50459	2.50459	0	0	0	0	0	0	0	0	0	0
10	".rock_top"	"energy"	-0.322822	0	-0.322822	0	0	0	0	0	0	0	0	0
10	"ALL"	"energy"	28.6731	52.5322	-23.8592	364.036	0	0	0	143.365	0	364.036	0	2.3196e-05
15	"fracture"	"energy"	0	0	0	41.9431	0	0	0	0	0	0	0	0
15	"rock"	"energy"	0	0	0	419.372	0	0	0	0	0	0	0	0
15	".fracture_bottom"	"energy"	50.0109	50.0109	0	0	0	0	0	0	0	0	0	0
15	".fracture_top"	"energy"	-31.6767	0	-31.6767	0	0	0	0	0	0	0	0	0
15	".left"	"energy"	-4.133e-14	0	-4.133e-14	0	0	0	0	0	0	0	0	0
15	".right"	"energy"	-1.88052e-14	0	-1.88052e-14	0	0	0	0	0	0	0	0	0
15	".rock_bottom"	"energy"	1.61521	1.61521	0	0	0	0	0	0	0	0	0	0
15	".rock_top"	"energy"	-0.493716	0	-0.493716	0	0	0	0	0	0	0	0	0
15	"ALL"	"energy"	19.4558	51.6261	-32.1704	461.315	0	0	0	97.2789	0	461.315	0	3.40255e-05
20	"fracture"	"energy"	0	0	0	44.9279	0	0	0	0	0	0	0	0
20	"rock"	"energy"	0	0	0	482.189	0	0	0	0	0	0	0	0
20	".fracture_bottom"	"energy"	50.0051	50.0051	0	0	0	0	0	0	0	0	0	0
20	".fracture_top"	"energy"	-37.4984	0	-37.4984	0	0	0	0	0	0	0	0	0
20	".left"	"energy"	-4.57815e-14	0	-4.57815e-14	0	0	0	0	0	0	0	0	0
20	".right"	"energy"	-2.156e-14	0	-2.156e-14	0	0	0	0	0	0	0	0	0
20	".rock_bottom"	"energy"	1.28808	1.28808	0	0	0	0	0	0	0	0	0	0
20	".rock_top"	"energy"	-0.634465	0	-0.634465	0	0	0	0	0	0	0	0	0
20	"ALL"	"energy"	13.1604	51.2932	-38.1328	527.117	0	0	0	65.8018	0	527.117	0	4.01705e-05
