"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"fracture_lower"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	"fracture_upper"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_fl"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_fu"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
1	"fracture_lower"	"tracer"	0	0	0	7.40342e-05	0	0	0	0	0	0	0	0
1	"fracture_upper"	"tracer"	0	0	0	0.000802997	0	0	0	0	0	0	0	0
1	"rock"	"tracer"	0	0	0	0.0104194	0	0	0	0	0	0	0	0
1	".right_fl"	"tracer"	-5.37292e-17	0	-5.37292e-17	0	0	0	0	0	0	0	0	0
1	".right_fu"	"tracer"	0.000755563	0.000755563	0	0	0	0	0	0	0	0	0	0
1	".bottom"	"tracer"	-1.6494e-18	0	-1.6494e-18	0	0	0	0	0	0	0	0	0
1	".top"	"tracer"	-3.59184e-18	0	-3.59184e-18	0	0	0	0	0	0	0	0	0
1	".left"	"tracer"	-8.69221e-06	1.33879e-07	-8.82609e-06	0	0	0	0	0	0	0	0	0
1	".right"	"tracer"	0.0105496	0.0105496	0	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"tracer"	-1.59665e-21	0	-1.59665e-21	0	0	0	0	0	0	0	0	0
1	"ALL"	"tracer"	0.0112964	0.0113053	-8.82609e-06	0.0112964	0	0	0	0.0112964	-1.56125e-17	0.0112964	-1.56125e-17	-1.56125e-17
2	"fracture_lower"	"tracer"	0	0	0	9.35907e-05	0	0	0	0	0	0	0	0
2	"fracture_upper"	"tracer"	0	0	0	0.0013495	0	0	0	0	0	0	0	0
2	"rock"	"tracer"	0	0	0	0.0209578	0	0	0	0	0	0	0	0
2	".right_fl"	"tracer"	-5.65283e-17	0	-5.65283e-17	0	0	0	0	0	0	0	0	0
2	".right_fu"	"tracer"	0.000442121	0.000442121	0	0	0	0	0	0	0	0	0	0
2	".bottom"	"tracer"	-3.38857e-18	0	-3.38857e-18	0	0	0	0	0	0	0	0	0
2	".top"	"tracer"	-6.62381e-18	0	-6.62381e-18	0	0	0	0	0	0	0	0	0
2	".left"	"tracer"	-5.48162e-05	6.19962e-07	-5.54362e-05	0	0	0	0	0	0	0	0	0
2	".right"	"tracer"	0.0107172	0.0107172	0	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"tracer"	-6.33747e-21	0	-6.33747e-21	0	0	0	0	0	0	0	0	0
2	"ALL"	"tracer"	0.0111045	0.0111599	-5.54362e-05	0.0224009	0	0	0	0.0111045	1.12757e-16	0.0224009	9.71445e-17	-1.17961e-16
3	"fracture_lower"	"tracer"	0	0	0	9.81725e-05	0	0	0	0	0	0	0	0
3	"fracture_upper"	"tracer"	0	0	0	0.00177157	0	0	0	0	0	0	0	0
3	"rock"	"tracer"	0	0	0	0.0313007	0	0	0	0	0	0	0	0
3	".right_fl"	"tracer"	-5.56877e-17	0	-5.56877e-17	0	0	0	0	0	0	0	0	0
3	".right_fu"	"tracer"	0.000292189	0.000292189	0	0	0	0	0	0	0	0	0	0
