"time"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"fracture_lower"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"fracture_upper"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_fl"	"water_volume"	-5.55112e-17	0	-5.55112e-17	0	0	0	0	0	0	0	0	0
0	".right_fu"	"water_volume"	-7.58942e-19	0	-7.58942e-19	0	0	0	0	0	0	0	0	0
0	".bottom"	"water_volume"	4.51621e-17	5.64378e-17	-1.12757e-17	0	0	0	0	0	0	0	0	0
0	".top"	"water_volume"	-1.1767e-17	2.46622e-17	-3.64292e-17	0	0	0	0	0	0	0	0	0
0	".left"	"water_volume"	-0.0106424	0	-0.0106424	0	0	0	0	0	0	0	0	0
0	".right"	"water_volume"	0.0106424	0.0106424	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"water_volume"	-2.1684e-19	0	-2.1684e-19	0	0	0	0	0	0	0	0	0
