"time [s]"	"region"	"quantity [m(2).kg.s(-2)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"rock"	"energy"	0	0	0	6.54135e+08	0	0	0	0	0	0	0	0
0	"fracture_lower"	"energy"	0	0	0	2.70925e+06	0	0	0	0	0	0	0	0
0	"fracture_upper"	"energy"	0	0	0	7.0434e+06	0	0	0	0	0	0	0	0
0	".bottom"	"energy"	-3.02976e-08	0	-3.02976e-08	0	0	0	0	0	0	0	0	0
0	".top"	"energy"	-2.05952e-08	0	-2.05952e-08	0	0	0	0	0	0	0	0	0
0	".left"	"energy"	-1.21143e+07	0	-1.21143e+07	0	0	0	0	0	0	0	0	0
0	".right"	"energy"	5.14964e+06	5.14964e+06	0	0	0	0	0	0	0	0	0	0
0	".right_fl"	"energy"	-49863.7	0	-49863.7	0	0	0	0	0	0	0	0	0
0	".right_fu"	"energy"	-2781.06	0	-2781.06	0	0	0	0	0	0	0	0	0
0	"ALL"	"energy"	-7.01727e+06	5.14964e+06	-1.21669e+07	6.63888e+08	0	0	0	0	0	0	0	0
1	"rock"	"energy"	0	0	0	6.54729e+08	0	0	0	0	0	0	0	0
1	"fracture_lower"	"energy"	0	0	0	2.75359e+06	0	0	0	0	0	0	0	0
1	"fracture_upper"	"energy"	0	0	0	7.04499e+06	0	0	0	0	0	0	0	0
1	".bottom"	"energy"	-3.02971e-08	0	-3.02971e-08	0	0	0	0	0	0	0	0	0
1	".top"	"energy"	-2.06284e-08	0	-2.06284e-08	0	0	0	0	0	0	0	0	0
1	".left"	"energy"	-1.21143e+07	0	-1.21143e+07	0	0	0	0	0	0	0	0	0
1	".right"	"energy"	1.27537e+07	1.27537e+07	0	0	0	0	0	0	0	0	0	0
1	".right_fl"	"energy"	230.094	230.094	0	0	0	0	0	0	0	0	0	0
1	".right_fu"	"energy"	191.543	191.543	0	0	0	0	0	0	0	0	0	0
1	"ALL"	"energy"	639898	1.27542e+07	-1.21143e+07	6.64528e+08	0	0	0	639898	0	639898	0	-8.82149e-06
2	"rock"	"energy"	0	0	0	6.55377e+08	0	0	0	0	0	0	0	0
2	"fracture_lower"	"energy"	0	0	0	2.78709e+06	0	0	0	0	0	0	0	0
2	"fracture_upper"	"energy"	0	0	0	7.04723e+06	0	0	0	0	0	0	0	0
2	".bottom"	"energy"	-3.02964e-08	0	-3.02964e-08	0	0	0	0	0	0	0	0	0
2	".top"	"energy"	-2.06657e-08	0	-2.06657e-08	0	0	0	0	0	0	0	0	0
2	".left"	"energy"	-1.21143e+07	0	-1.21143e+07	0	0	0	0	0	0	0	0	0
2	".right"	"energy"	1.27974e+07	1.27974e+07	0	0	0	0	0	0	0	0	0	0
2	".right_fl"	"energy"	18.6649	18.6649	0	0	0	0	0	0	0	0	0	0
2	".right_fu"	"energy"	178.202	178.202	0	0	0	0	0	0	0	0	0	0
2	"ALL"	"energy"	683354	1.27976e+07	-1.21143e+07	6.65211e+08	0	0	0	683354	0	1.32325e+06	0	-5.48363e-06
3	"rock"	"energy"	0	0	0	6.56041e+08	0	0	0	0	0	0	0	0
3	"fracture_lower"	"energy"	0	0	0	2.80822e+06	0	0	0	0	0	0	0	0
3	"fracture_upper"	"energy"	0	0	0	7.0499e+06	0	0	0	0	0	0	0	0
3	".bottom"	"energy"	-3.02975e-08	0	-3.02975e-08	0	0	0	0	0	0	0	0	0
3	".top"	"energy"	-2.07075e-08	0	-2.07075e-08	0	0	0	0	0	0	0	0	0
3	".left"	"energy"	-1.21143e+07	0	-1.21143e+07	0	0	0	0	0	0	0	0	0
3	".right"	"energy"	1.28017e+07	1.28017e+07	0	0	0	0	0	0	0	0	0	0
3	".right_fl"	"energy"	3.43259	3.43259	0	0	0	0	0	0	0	0	0	0
3	".right_fu"	"energy"	151.281	151.281	0	0	0	0	0	0	0	0	0	0
3	"ALL"	"energy"	687558	1.28018e+07	-1.21143e+07	6.65899e+08	0	0	0	687558	0	2.01081e+06	0	-6.67572e-06
4	"rock"	"energy"	0	0	0	6.56707e+08	0	0	0	0	0	0	0	0
4	"fracture_lower"	"energy"	0	0	0	2.82119e+06	0	0	0	0	0	0	0	0
4	"fracture_upper"	"energy"	0	0	0	7.05293e+06	0	0	0	0	0	0	0	0
4	".bottom"	"energy"	-3.03027e-08	0	-3.03027e-08	0	0	0	0	0	0	0	0	0
