"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"rock"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	"fracture_lower"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	"fracture_upper"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_fl"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_fu"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
0	"ALL"	"tracer"	0	0	0	0	0	0	0	0	0	0	0	0
1	"rock"	"tracer"	0	0	0	0.010367	0	0	0	0	0	0	0	0
1	"fracture_lower"	"tracer"	0	0	0	8.54673e-05	0	0	0	0	0	0	0	0
1	"fracture_upper"	"tracer"	0	0	0	0.000900528	0	0	0	0	0	0	0	0
1	".bottom"	"tracer"	-9.03317e-19	0	-9.03317e-19	0	0	0	0	0	0	0	0	0
1	".top"	"tracer"	-4.49407e-18	0	-4.49407e-18	0	0	0	0	0	0	0	0	0
1	".left"	"tracer"	-1.34557e-05	3.48829e-07	-1.38045e-05	0	0	0	0	0	0	0	0	0
1	".right"	"tracer"	0.0104844	0.0104844	0	0	0	0	0	0	0	0	0	0
1	".right_fl"	"tracer"	-9.21939e-17	2.77461e-17	-1.1994e-16	0	0	0	0	0	0	0	0	0
1	".right_fu"	"tracer"	0.000882042	0.000882042	0	0	0	0	0	0	0	0	0	0
1	"ALL"	"tracer"	0.011353	0.0113668	-1.38045e-05	0.011353	0	0	0	0.011353	2.75387e-17	0.011353	2.75387e-17	6.66134e-16
2	"rock"	"tracer"	0	0	0	0.0208777	0	0	0	0	0	0	0	0
2	"fracture_lower"	"tracer"	0	0	0	9.66463e-05	0	0	0	0	0	0	0	0
2	"fracture_upper"	"tracer"	0	0	0	0.00136145	0	0	0	0	0	0	0	0
2	".bottom"	"tracer"	-2.85482e-18	0	-2.85482e-18	0	0	0	0	0	0	0	0	0
2	".top"	"tracer"	-8.89574e-18	0	-8.89574e-18	0	0	0	0	0	0	0	0	0
2	".left"	"tracer"	-7.866e-05	1.26682e-06	-7.99269e-05	0	0	0	0	0	0	0	0	0
2	".right"	"tracer"	0.0106262	0.0106262	0	0	0	0	0	0	0	0	0	0
