"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"fracture_lower"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"fracture_upper"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_fl"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_fu"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
2	"fracture_lower"	"water_volume"	0	0	0	2.71701e-05	2.32362e-06	2.32362e-06	0	0	0	0	0	0
2	"fracture_upper"	"water_volume"	0	0	0	0.000106601	9.15295e-06	9.15295e-06	0	0	0	0	0	0
2	"rock"	"water_volume"	0	0	0	0.00591271	4.81439e-06	6.07977e-06	-1.26538e-06	0	0	0	0	0
2	".right_fl"	"water_volume"	0.00100192	0.00100192	0	0	0	0	0	0	0	0	0	0
2	".right_fu"	"water_volume"	0.00200545	0.00200545	0	0	0	0	0	0	0	0	0	0
2	".bottom"	"water_volume"	3.18519e-18	4.45735e-18	-1.27215e-18	0	0	0	0	0	0	0	0	0
2	".top"	"water_volume"	3.40469e-19	4.23879e-19	-8.341e-20	0	0	0	0	0	0	0	0	0
2	".left"	"water_volume"	-4.22527e-07	0	-4.22527e-07	0	0	0	0	0	0	0	0	0
2	".right"	"water_volume"	2.12552e-20	2.60264e-19	-2.39009e-19	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"water_volume"	4.08535e-19	7.9097e-19	-3.82435e-19	0	0	0	0	0	0	0	0	0
4	"fracture_lower"	"water_volume"	0	0	0	4.03559e-05	1.13954e-06	1.13954e-06	0	0	0	0	0	0
4	"fracture_upper"	"water_volume"	0	0	0	0.000158599	4.49067e-06	4.49067e-06	0	0	0	0	0	0
4	"rock"	"water_volume"	0	0	0	0.0118688	3.70363e-06	4.28499e-06	-5.81364e-07	0	0	0	0	0
4	".right_fl"	"water_volume"	0.00100045	0.00100045	0	0	0	0	0	0	0	0	0	0
4	".right_fu"	"water_volume"	0.0020014	0.0020014	0	0	0	0	0	0	0	0	0	0
4	".bottom"	"water_volume"	9.60317e-19	3.11507e-18	-2.15476e-18	0	0	0	0	0	0	0	0	0
4	".top"	"water_volume"	2.7655e-19	8.01009e-19	-5.24459e-19	0	0	0	0	0	0	0	0	0
4	".left"	"water_volume"	-5.64355e-07	0	-5.64355e-07	0	0	0	0	0	0	0	0	0
4	".right"	"water_volume"	-7.74126e-17	0	-7.74126e-17	0	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"water_volume"	9.67428e-18	9.67428e-18	0	0	0	0	0	0	0	0	0	0
6	"fracture_lower"	"water_volume"	0	0	0	5.0138e-05	8.45574e-07	8.45574e-07	0	0	0	0	0	0
6	"fracture_upper"	"water_volume"	0	0	0	0.000196791	3.29899e-06	3.29899e-06	0	0	0	0	0	0
6	"rock"	"water_volume"	0	0	0	0.0178363	3.09643e-06	3.50927e-06	-4.12842e-07	0	0	0	0	0
6	".right_fl"	"water_volume"	0.00100028	0.00100028	0	0	0	0	0	0	0	0	0	0
6	".right_fu"	"water_volume"	0.00200092	0.00200092	0	0	0	0	0	0	0	0	0	0
6	".bottom"	"water_volume"	2.46013e-18	3.15903e-18	-6.98902e-19	0	0	0	0	0	0	0	0	0
6	".top"	"water_volume"	4.30993e-19	8.29986e-19	-3.98993e-19	0	0	0	0	0	0	0	0	0
6	".left"	"water_volume"	-6.71556e-07	0	-6.71556e-07	0	0	0	0	0	0	0	0	0
6	".right"	"water_volume"	-3.11425e-17	0	-3.11425e-17	0	0	0	0	0	0	0	0	0
6	".IMPLICIT_BOUNDARY"	"water_volume"	-2.01409e-18	1.77506e-19	-2.19159e-18	0	0	0	0	0	0	0	0	0
8	"fracture_lower"	"water_volume"	0	0	0	5.82861e-05	7.04319e-07	7.04319e-07	0	0	0	0	0	0
8	"fracture_upper"	"water_volume"	0	0	0	0.000228176	2.71106e-06	2.71106e-06	0	0	0	0	0	0
8	"rock"	"water_volume"	0	0	0	0.0238095	2.79729e-06	3.10167e-06	-3.04385e-07	0	0	0	0	0
8	".right_fl"	"water_volume"	0.00100022	0.00100022	0	0	0	0	0	0	0	0	0	0
