"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"fracture_lower"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"fracture_upper"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_fl"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_fu"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
2	"fracture_lower"	"water_volume"	0	0	0	0.167277	0.0825107	0.0825107	0	0	0	0	0	0
2	"fracture_upper"	"water_volume"	0	0	0	0.649526	0.318511	0.318511	0	0	0	0	0	0
2	"rock"	"water_volume"	0	0	0	0.584886	-0.000155922	0.000239237	-0.000395159	0	0	0	0	0
2	".right_fl"	"water_volume"	0.111617	0.111617	0	0	0	0	0	0	0	0	0	0
2	".right_fu"	"water_volume"	0.234498	0.234498	0	0	0	0	0	0	0	0	0	0
2	".bottom"	"water_volume"	1.44984e-08	1.44984e-08	0	0	0	0	0	0	0	0	0	0
2	".top"	"water_volume"	3.72693e-08	3.72693e-08	0	0	0	0	0	0	0	0	0	0
2	".left"	"water_volume"	-2.09716e-05	0	-2.09716e-05	0	0	0	0	0	0	0	0	0
2	".right"	"water_volume"	5.09888e-06	5.09888e-06	0	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"water_volume"	0.00811535	0.00811535	0	0	0	0	0	0	0	0	0	0
4	"fracture_lower"	"water_volume"	0	0	0	0.24869	0.0401546	0.0401546	0	0	0	0	0	0
4	"fracture_upper"	"water_volume"	0	0	0	0.946825	0.138399	0.138399	0	0	0	0	0	0
4	"rock"	"water_volume"	0	0	0	1.16273	-0.000191042	0.000655919	-0.000846961	0	0	0	0	0
4	".right_fl"	"water_volume"	0.114958	0.114958	0	0	0	0	0	0	0	0	0	0
4	".right_fu"	"water_volume"	0.244281	0.244281	0	0	0	0	0	0	0	0	0	0
4	".bottom"	"water_volume"	6.81986e-08	6.81986e-08	0	0	0	0	0	0	0	0	0	0
4	".top"	"water_volume"	1.66179e-07	1.66179e-07	0	0	0	0	0	0	0	0	0	0
4	".left"	"water_volume"	-8.49482e-05	0	-8.49482e-05	0	0	0	0	0	0	0	0	0
4	".right"	"water_volume"	9.485e-06	9.485e-06	0	0	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"water_volume"	0.0145277	0.0145277	0	0	0	0	0	0	0	0	0	0
6	"fracture_lower"	"water_volume"	0	0	0	0.308977	0.0296907	0.0296907	0	0	0	0	0	0
6	"fracture_upper"	"water_volume"	0	0	0	1.1769	0.107288	0.107288	0	0	0	0	0	0
6	"rock"	"water_volume"	0	0	0	1.74578	-0.000176943	0.000464389	-0.000641333	0	0	0	0	0
6	".right_fl"	"water_volume"	0.117046	0.117046	0	0	0	0	0	0	0	0	0	0
6	".right_fu"	"water_volume"	0.250978	0.250978	0	0	0	0	0	0	0	0	0	0
6	".bottom"	"water_volume"	1.84119e-07	1.84119e-07	0	0	0	0	0	0	0	0	0	0
6	".top"	"water_volume"	4.20362e-07	4.20362e-07	0	0	0	0	0	0	0	0	0	0
6	".left"	"water_volume"	-9.67959e-05	0	-9.67959e-05	0	0	0	0	0	0	0	0	0
6	".right"	"water_volume"	1.34203e-05	1.34203e-05	0	0	0	0	0	0	0	0	0	0
6	".IMPLICIT_BOUNDARY"	"water_volume"	0.0201616	0.0201616	0	0	0	0	0	0	0	0	0	0
8	"fracture_lower"	"water_volume"	0	0	0	0.359097	0.0246161	0.0246161	0	0	0	0	0	0
8	"fracture_upper"	"water_volume"	0	0	0	1.36817	0.0892351	0.0892351	0	0	0	0	0	0
8	"rock"	"water_volume"	0	0	0	2.33154	-0.000168329	0.00036692	-0.000535248	0	0	0	0	0
8	".right_fl"	"water_volume"	0.118651	0.118651	0	0	0	0	0	0	0	0	0	0
8	".right_fu"	"water_volume"	0.256298	0.256298	0	0	0	0	0	0	0	0	0	0
8	".bottom"	"water_volume"	3.76124e-07	3.76124e-07	0	0	0	0	0	0	0	0	0	0
8	".top"	"water_volume"	8.31742e-07	8.31742e-07	0	0	0	0	0	0	0	0	0	0
