"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"fracture_lower"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"fracture_upper"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_fl"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_fu"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
2	"fracture_lower"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
2	"fracture_upper"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
2	"rock"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
2	".right_fl"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
2	".right_fu"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
2	".bottom"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
2	".top"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
2	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
2	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
4	"fracture_lower"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
4	"fracture_upper"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
4	"rock"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
4	".right_fl"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
4	".right_fu"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
4	".bottom"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
4	".top"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
4	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
4	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
6	"fracture_lower"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
6	"fracture_upper"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
6	"rock"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
6	".right_fl"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
6	".right_fu"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
6	".bottom"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
6	".top"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
6	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
6	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
6	".IMPLICIT_BOUNDARY"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
8	"fracture_lower"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
8	"fracture_upper"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
8	"rock"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
8	".right_fl"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
8	".right_fu"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
8	".bottom"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
8	".top"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
8	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
8	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
8	".IMPLICIT_BOUNDARY"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
10	"fracture_lower"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
10	"fracture_upper"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
10	"rock"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
10	".right_fl"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
10	".right_fu"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
10	".bottom"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
10	".top"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
10	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
10	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
10	".IMPLICIT_BOUNDARY"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
