"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"plane"	"water_volume"	0	0	0	2.0832e-05	0	0	0	0	0	0	0	0
0	".bc_top"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bc_bottom"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1	"plane"	"water_volume"	0	0	0	2.06208e-05	1.06695e-11	1.06695e-11	-2.23563e-18	0	0	0	0	0
1	".bc_top"	"water_volume"	-2.11271e-07	0	-2.11271e-07	0	0	0	0	0	0	0	0	0
1	".bc_bottom"	"water_volume"	1.33496e-17	1.33496e-17	0	0	0	0	0	0	0	0	0	0
2	"plane"	"water_volume"	0	0	0	2.05192e-05	5.12703e-12	5.12704e-12	-1.30815e-17	0	0	0	0	0
2	".bc_top"	"water_volume"	-1.01527e-07	0	-1.01527e-07	0	0	0	0	0	0	0	0	0
2	".bc_bottom"	"water_volume"	1.32499e-17	1.32499e-17	0	0	0	0	0	0	0	0	0	0
5	"plane"	"water_volume"	0	0	0	2.03248e-05	2.92273e-12	2.92285e-12	-1.27022e-16	0	0	0	0	0
5	".bc_top"	"water_volume"	-5.78763e-08	0	-5.78763e-08	0	0	0	0	0	0	0	0	0
5	".bc_bottom"	"water_volume"	3.17376e-16	3.17376e-16	0	0	0	0	0	0	0	0	0	0
10	"plane"	"water_volume"	0	0	0	2.01057e-05	1.97524e-12	1.97527e-12	-3.11209e-17	0	0	0	0	0
10	".bc_top"	"water_volume"	-3.91139e-08	0	-3.91139e-08	0	0	0	0	0	0	0	0	0
10	".bc_bottom"	"water_volume"	-2.85503e-16	0	-2.85503e-16	0	0	0	0	0	0	0	0	0
100	"plane"	"water_volume"	0	0	0	1.85319e-05	6.19788e-13	6.19788e-13	0	0	0	0	0	0
100	".bc_top"	"water_volume"	-1.22733e-08	0	-1.22733e-08	0	0	0	0	0	0	0	0	0
100	".bc_bottom"	"water_volume"	3.22452e-17	3.22452e-17	0	0	0	0	0	0	0	0	0	0
