"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"bulk"	"water_volume"	0	0	0	0.295	0	0	0	0	0	0	0	0
0	".bottom_y"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_x"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top_y"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left_x"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
1	"bulk"	"water_volume"	0	0	0	0.149847	0.149673	0.149673	0	0	0	0	0	0
1	".bottom_y"	"water_volume"	-1.30104e-16	0	-1.30104e-16	0	0	0	0	0	0	0	0	0
1	".right_x"	"water_volume"	-0.294826	0	-0.294826	0	0	0	0	0	0	0	0	0
1	".top_y"	"water_volume"	4.77049e-17	4.77049e-17	0	0	0	0	0	0	0	0	0	0
1	".left_x"	"water_volume"	-2.55872e-17	2.25514e-17	-4.81386e-17	0	0	0	0	0	0	0	0	0
2	"bulk"	"water_volume"	0	0	0	0.0724847	0.0323844	0.0323844	0	0	0	0	0	0
2	".bottom_y"	"water_volume"	-1.53957e-17	4.33681e-19	-1.58294e-17	0	0	0	0	0	0	0	0	0
2	".right_x"	"water_volume"	-0.109747	0	-0.109747	0	0	0	0	0	0	0	0	0
2	".top_y"	"water_volume"	-1.69136e-17	1.73472e-17	-3.42608e-17	0	0	0	0	0	0	0	0	0
2	".left_x"	"water_volume"	-3.6646e-17	4.33681e-19	-3.70797e-17	0	0	0	0	0	0	0	0	0
3	"bulk"	"water_volume"	0	0	0	0.035667	0.015412	0.015412	0	0	0	0	0	0
3	".bottom_y"	"water_volume"	1.40946e-18	1.6263e-17	-1.48536e-17	0	0	0	0	0	0	0	0	0
3	".right_x"	"water_volume"	-0.0522297	0	-0.0522297	0	0	0	0	0	0	0	0	0
3	".top_y"	"water_volume"	1.6263e-17	1.6263e-17	0	0	0	0	0	0	0	0	0	0
3	".left_x"	"water_volume"	4.22839e-17	4.22839e-17	0	0	0	0	0	0	0	0	0	0
