"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"bulk"	"water_volume"	0	0	0	6.24953e-05	0	0	0	0	0	0	0	0
0	".top_z"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom_z"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".front_y"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".back_y"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left_x"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_x"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
100	"bulk"	"water_volume"	0	0	0	6.09438e-05	1.17531e-12	1.26679e-12	-9.14784e-14	0	0	0	0	0
100	".top_z"	"water_volume"	6.01883e-20	2.01467e-19	-1.41279e-19	0	0	0	0	0	0	0	0	0
100	".bottom_z"	"water_volume"	1.79907e-19	2.80003e-19	-1.00096e-19	0	0	0	0	0	0	0	0	0
100	".front_y"	"water_volume"	7.0234e-20	1.77502e-19	-1.07268e-19	0	0	0	0	0	0	0	0	0
100	".back_y"	"water_volume"	-3.3618e-20	2.11776e-19	-2.45394e-19	0	0	0	0	0	0	0	0	0
100	".left_x"	"water_volume"	8.42454e-21	1.53496e-19	-1.45071e-19	0	0	0	0	0	0	0	0	0
100	".right_x"	"water_volume"	-1.55161e-08	0	-1.55161e-08	0	0	0	0	0	0	0	0	0
1000	"bulk"	"water_volume"	0	0	0	5.76769e-05	2.27714e-13	2.36475e-13	-8.7614e-15	0	0	0	0	0
1000	".top_z"	"water_volume"	1.41197e-19	4.02002e-19	-2.60806e-19	0	0	0	0	0	0	0	0	0
1000	".bottom_z"	"water_volume"	-1.30193e-19	2.95783e-19	-4.25977e-19	0	0	0	0	0	0	0	0	0
1000	".front_y"	"water_volume"	-1.15594e-19	3.50609e-19	-4.66204e-19	0	0	0	0	0	0	0	0	0
1000	".back_y"	"water_volume"	-4.2706e-19	2.53387e-19	-6.80447e-19	0	0	0	0	0	0	0	0	0
1000	".left_x"	"water_volume"	-1.13256e-19	3.11833e-19	-4.25089e-19	0	0	0	0	0	0	0	0	0
1000	".right_x"	"water_volume"	-3.00622e-09	0	-3.00622e-09	0	0	0	0	0	0	0	0	0
10000	"bulk"	"water_volume"	0	0	0	4.55425e-05	7.21726e-14	7.21726e-14	0	0	0	0	0	0
10000	".top_z"	"water_volume"	-3.41251e-20	3.84189e-19	-4.18314e-19	0	0	0	0	0	0	0	0	0
10000	".bottom_z"	"water_volume"	3.83898e-19	5.63599e-19	-1.79701e-19	0	0	0	0	0	0	0	0	0
10000	".front_y"	"water_volume"	3.92521e-19	6.54183e-19	-2.61662e-19	0	0	0	0	0	0	0	0	0
10000	".back_y"	"water_volume"	-1.24844e-21	3.78307e-19	-3.79556e-19	0	0	0	0	0	0	0	0	0
10000	".left_x"	"water_volume"	3.41372e-19	6.75502e-19	-3.3413e-19	0	0	0	0	0	0	0	0	0
10000	".right_x"	"water_volume"	-9.52804e-10	0	-9.52804e-10	0	0	0	0	0	0	0	0	0
100000	"bulk"	"water_volume"	0	0	0	1.27791e-05	1.47417e-14	1.47417e-14	0	0	0	0	0	0
100000	".top_z"	"water_volume"	-3.77679e-19	6.07283e-19	-9.84962e-19	0	0	0	0	0	0	0	0	0
100000	".bottom_z"	"water_volume"	4.83807e-19	7.38621e-19	-2.54814e-19	0	0	0	0	0	0	0	0	0
100000	".front_y"	"water_volume"	-1.68788e-19	6.31149e-19	-7.99936e-19	0	0	0	0	0	0	0	0	0
100000	".back_y"	"water_volume"	5.66527e-20	6.3291e-19	-5.76258e-19	0	0	0	0	0	0	0	0	0
100000	".left_x"	"water_volume"	-3.85664e-19	6.13609e-19	-9.99274e-19	0	0	0	0	0	0	0	0	0
100000	".right_x"	"water_volume"	-1.94616e-10	0	-1.94616e-10	0	0	0	0	0	0	0	0	0
