"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	"fracture_lower"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"fracture_upper"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	"rock"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_fl"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right_fu"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".bottom"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".top"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".left"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".right"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
0	".IMPLICIT_BOUNDARY"	"water_volume"	0	0	0	0	0	0	0	0	0	0	0	0
2	"fracture_lower"	"water_volume"	0	0	0	2.73767e-05	-3.11996e-06	0	-3.11996e-06	0	0	0	0	0
2	"fracture_upper"	"water_volume"	0	0	0	0.000100437	-7.2354e-06	7.62292e-07	-7.9977e-06	0	0	0	0	0
2	"rock"	"water_volume"	0	0	0	0.00584691	-2.26304e-06	2.15505e-06	-4.41809e-06	0	0	0	0	0
2	".right_fl"	"water_volume"	0.001	0.001	0	0	0	0	0	0	0	0	0	0
2	".right_fu"	"water_volume"	0.002	0.002	0	0	0	0	0	0	0	0	0	0
2	".bottom"	"water_volume"	-1.46268e-15	2.0321e-14	-2.17837e-14	0	0	0	0	0	0	0	0	0
2	".top"	"water_volume"	2.79875e-14	4.31217e-14	-1.51342e-14	0	0	0	0	0	0	0	0	0
2	".left"	"water_volume"	-1.85548e-08	8.56122e-08	-1.04167e-07	0	0	0	0	0	0	0	0	0
2	".right"	"water_volume"	-6.16504e-14	2.01141e-14	-8.17645e-14	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"water_volume"	5.07058e-17	5.07631e-17	-5.73071e-20	0	0	0	0	0	0	0	0	0
4	"fracture_lower"	"water_volume"	0	0	0	3.95112e-05	-1.12833e-06	1.72104e-08	-1.14554e-06	0	0	0	0	0
4	"fracture_upper"	"water_volume"	0	0	0	0.000137922	-2.30127e-06	4.63537e-07	-2.76481e-06	0	0	0	0	0
4	"rock"	"water_volume"	0	0	0	0.0117862	-2.0073e-06	5.93725e-07	-2.60103e-06	0	0	0	0	0
4	".right_fl"	"water_volume"	0.001	0.001	0	0	0	0	0	0	0	0	0	0
4	".right_fu"	"water_volume"	0.002	0.002	0	0	0	0	0	0	0	0	0	0
4	".bottom"	"water_volume"	-7.02749e-14	3.64635e-14	-1.06738e-13	0	0	0	0	0	0	0	0	0
4	".top"	"water_volume"	7.97862e-14	2.09069e-13	-1.29283e-13	0	0	0	0	0	0	0	0	0
4	".left"	"water_volume"	-1.30668e-07	3.13542e-08	-1.62023e-07	0	0	0	0	0	0	0	0	0
4	".right"	"water_volume"	-1.62868e-13	8.59372e-14	-2.48805e-13	0	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"water_volume"	-2.16323e-16	0	-2.16323e-16	0	0	0	0	0	0	0	0	0
6	"fracture_lower"	"water_volume"	0	0	0	4.80908e-05	-7.31623e-07	2.95993e-08	-7.61222e-07	0	0	0	0	0
6	"fracture_upper"	"water_volume"	0	0	0	0.000161561	-1.44851e-06	3.06609e-07	-1.75512e-06	0	0	0	0	0
6	"rock"	"water_volume"	0	0	0	0.0177446	-1.95267e-06	3.30202e-07	-2.28287e-06	0	0	0	0	0
6	".right_fl"	"water_volume"	0.001	0.001	0	0	0	0	0	0	0	0	0	0
6	".right_fu"	"water_volume"	0.002	0.002	0	0	0	0	0	0	0	0	0	0
6	".bottom"	"water_volume"	-2.69888e-13	1.60357e-15	-2.71492e-13	0	0	0	0	0	0	0	0	0
6	".top"	"water_volume"	8.63651e-14	5.02918e-13	-4.16552e-13	0	0	0	0	0	0	0	0	0
6	".left"	"water_volume"	-5.38343e-07	0	-5.38343e-07	0	0	0	0	0	0	0	0	0
6	".right"	"water_volume"	-2.86206e-13	1.67639e-13	-4.53845e-13	0	0	0	0	0	0	0	0	0
6	".IMPLICIT_BOUNDARY"	"water_volume"	-7.89395e-16	0	-7.89395e-16	0	0	0	0	0	0	0	0	0
8	"fracture_lower"	"water_volume"	0	0	0	5.50345e-05	-5.66048e-07	3.26151e-08	-5.98663e-07	0	0	0	0	0
8	"fracture_upper"	"water_volume"	0	0	0	0.000179283	-1.08497e-06	2.3186e-07	-1.31683e-06	0	0	0	0	0
8	"rock"	"water_volume"	0	0	0	0.0237096	-1.9265e-06	2.23252e-07	-2.14975e-06	0	0	0	0	0
