  time_m          RH01_m          RH02_m          RH03_m          RH04_m           time    RH01_B  RH02_B  RH03_B  RH04_B  RH01_G  RH02_G  RH03_G  RH04_G
  0               63.077241945    61.27           62.46           62.31            0       61.816  61.816  61.816  61.816  61.816  61.816  61.816  61.816
  97.95           67.68308208     60.799167522    61.942780375    62.32333812      300     71.358  62.081  61.818  61.816  71.827  62.048  61.817  61.816
  237.9500000001  77.657050695    61.657934787    61.776339625    62.22551928      600     80.933  64.399  61.953  61.820  81.509  64.484  61.940  61.819
  377.95          84.48234261     63.170053317    61.673593975    62.31061704      900     85.877  68.010  62.564  61.868  85.892  68.223  62.631  61.879
  517.9499999999  89.01136893     65.103634125    62.1340972      62.21830068      1200    88.708  71.538  63.710  62.044  88.691  71.777  63.796  62.067
  619.71203       90.88262        66.669882029    62.734243383    62.29991172      1500    90.580  74.563  65.189  62.408  90.596  74.907  65.272  62.426
  713.55339       92.25136        68.011813477    63.306675679    62.32045068      1800    91.882  77.091  66.820  62.966  91.916  77.537  66.919  62.979
  819.12492       93.4777         69.521486356    63.950662012    62.27387028      2100    92.808  79.179  68.481  63.698  92.810  79.694  68.642  63.708
  912.96627       94.34497        70.863417661    64.523094247    62.3007834       2400    93.520  80.914  70.083  64.572  93.459  81.450  70.332  64.590
  1018.5378       95.122          72.37309054     65.16708058     62.3169912       2700    94.126  82.428  71.597  65.531  94.039  82.942  71.930  65.588
  1192.0333333333 96.07548105     74.388796803    66.152265025    62.41826952      3000    94.627  83.727  73.024  66.569  94.470  84.231  73.423  66.662
  1232.6877788833 96.242366535    74.902747635    66.47940985     62.46226212      3300    95.038  84.841  74.366  67.666  94.836  85.293  74.819  67.804
  1372.7044455498 96.88694352     76.077932571    67.354239925    62.70072108      3600    95.393  85.846  75.637  68.786  95.161  86.213  76.114  68.986
  1512.287778883  97.202296545    77.292146547    68.178263125    62.66860512      3900    95.694  86.729  76.834  69.930  95.444  87.025  77.315  70.190
  1652.2877788829 97.473686625    78.179826114    68.878754875    62.92618656      4200    95.954  87.505  77.961  71.088  95.688  87.751  78.436  71.398
  1792.2877788827 97.56460128     79.230914109    69.866749225    62.81995056      4500    96.183  88.212  79.028  72.241  95.900  88.401  79.489  72.598
  1931.3341380208 97.584960645    80.22006918     70.6377532      62.60957604      4800    96.382  88.845  80.033  73.390  96.089  88.997  80.479  73.782
  2071.3341423613 97.71955725     80.7967746      71.336315575    62.65209768      5100    96.565  89.436  80.990  74.517  96.259  89.544  81.415  74.941
  2211.3341250019 97.63924377     81.784543113    73.00049155     63               5400    96.727  89.975  81.894  75.626  96.417  90.048  82.307  76.068
  2351.3341250037 97.692147465    82.290867876    73.052687575    63.56313821      5700    96.877  90.477  82.760  76.706  96.563  90.517  83.152  77.161
  2491.3341250055 97.829477385    82.33534044     74.567890075    63.8             6000    97.014  90.938  83.580  77.758  96.698  90.959  83.952  78.219
  2631.3341250073 97.776548145    82.809466245    75.12856621     64.5             7000    0       0       0       0       0       0       0        0
  2771.3341250091 97.787430315    83.11335354     75.194859775    64.7             7000    0       0       0       0       0       0       0        0
  2911.3341250108 97.829221935    84.037571478    76.346851       64.872285665     7000    0       0       0       0       0       0       0        0
  3050.9671724776 97.829221935    84.723121701    76.767994975    65.35            7000    0       0       0       0       0       0       0        0
  3190.9608617155 97.829221935    85.079672523    77.627004175    66.160877645     7000    0       0       0       0       0       0       0        0
  3330.7277777779 97.829221935    85.087837809    77.95059895     66.426290195     7000    0       0       0       0       0       0       0        0
  3470.7277777797 97.829221935    85.204591128    78.33595945     67.016839505     7000    0       0       0       0       0       0       0        0
  3610.7277777815 97.829221935    85.84076448     78.5286397      67.604540547     7000    0       0       0       0       0       0       0        0
  3750.7277777833 97.829221935    86.562570627    79.401308875    68.19224159      7000    0       0       0       0       0       0       0        0
  3890.727777785  97.829221935    86.734452465    79.87030135     68.957850785     7000    0       0       0       0       0       0       0        0
  4030.7277777868 97.829221935    87.3135972      80.402165725    69.3912728       7000    0       0       0       0       0       0       0        0
  4170.7277777866 97.829221935    87.101916012    80.791076275    70.57834895      7000    0       0       0       0       0       0       0        0
  4310.7242361179 97.829221935    87.266120427    80.9266213      70.499644805     7000    0       0       0       0       0       0       0        0
  4450.9575694492 97.829221935    87.71595579     81.450562375    71.269060205     7000    0       0       0       0       0       0       0        0
  4589.7993055582 97.829221935    88.211650275    82.014660175    72.11227511      7000    0       0       0       0       0       0       0        0
  4729.7993055562 97.829221935    88.356776679    82.449772825    73.02903407      7000    0       0       0       0       0       0       0        0
  4869.7993055542 97.829221935    88.303573935    82.720348375    73.58754995      7000    0       0       0       0       0       0       0        0
  5009.7993055521 97.829221935    88.330842909    82.958664775    74.187627545     7000    0       0       0       0       0       0       0        0
  5149.7993055501 97.829221935    88.915713615    83.304666025    74.21856254      7000    0       0       0       0       0       0       0        0
  5289.0159722255 97.829221935    89.46404595     83.752075225    74.701899485     7000    0       0       0       0       0       0       0        0
  5428.9826388901 97.829221935    89.541231012    84.18963175     75.717466505     7000    0       0       0       0       0       0       0        0
  5568.9790972214 97.829221935    89.9446025598   84.514049725    76.549569335     7000    0       0       0       0       0       0       0        0
  5708.9790972194 97.829221935    90.0994221142   84.759466225    76.851357965     7000    0       0       0       0       0       0       0        0
  5848.9777777729 97.829221935    90.2515950506   84.926472925    77.348259305     7000    0       0       0       0       0       0       0        0
  5988.9777777709 97.829221935    90.4012103371   85.22490865     77.939626055     7000    0       0       0       0       0       0       0        0
